Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.9285770705618015,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:01:00,2,0.9783409157698509,0,0,0,0.11848341232227488,-563616188#3_0,0.0,0,0
01:02:00,2,0.8936405468247024,0,0,0,0.4464285714285714,-372396764#6_0,0.0,0,0
01:03:00,2,0.9326715973010866,0,0,0,0.06031363088057902,225466079_0,0.0,0,0
01:04:00,2,0.9891900357836427,0,0,0,0.1288659793814433,:cluster_5431067087_5599550278_9654224073_0_0,0.0,0,0
01:05:00,2,0.9548363682067306,0,0,0,0.04595588235294117,-225470244#4_0,0.0,0,0
01:06:00,2,0.9237944391386261,0,0,0,0.08984725965858041,-180244637#1_0,0.0,0,0
01:07:00,2,0.9358635497051773,0,0,0,0.024679170779861793,1046388837#0_0,0.0,0,0
01:08:00,2,0.9229391623372438,0,0,0,0.04221190375685943,372715931#0_0,0.0,0,0
01:09:00,1,1.0860236033400543,0,600.0,1,0.03987240829346093,-586413254#0_0,0.0,394.396539867964,394.396539867964
01:10:00,1,1.1090907663713845,0,600.0,0,0.024679170779861793,1046388837#0_0,0.0,394.396539867964,394.396539867964
01:11:00,1,1.0051742359722455,0,600.0,0,0.04221190375685943,372715931#0_0,0.0,394.396539867964,394.396539867964
01:12:00,0,0,0,690.0,1,0,,0,1130.5772995524164,565.2886497762082
01:13:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:14:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:15:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:16:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:17:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:18:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:19:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:20:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:21:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:22:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:23:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:24:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
01:25:00,0,0,0,690.0,0,0,,0,1130.5772995524164,565.2886497762082
