Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.184731637029788,0,0,0,0.10593220338983052,:10575648982_4_0,0.0,0,0
01:01:00,3,1.074441503991372,0,0,0,0.08992805755395684,:2343337350_5_0,0.0,0,0
01:02:00,3,1.1148317798099183,0,0,0,0.23529411764705882,:2342205263_3_0,0.0,0,0
01:03:00,3,1.0903048018471206,0,0,0,0.13869625520110956,:2342378595_5_0,0.0,0,0
01:04:00,2,1.0491574980261738,0,300.0,1,0.01926782273603083,-225466128#1_0,0.0,248.65492996669357,248.65492996669357
01:05:00,2,0.9751342127954415,0,300.0,0,0.09025270758122744,:8549651552_4_0,0.0,248.65492996669357,248.65492996669357
01:06:00,2,1.0272584379771101,0,300.0,0,0.0855431993156544,:cluster_5431067242_9654224077_5_0,0.0,248.65492996669357,248.65492996669357
01:07:00,1,0.7828154797309412,0,390.0,1,0.022381378692927483,-225470244#2_0,0.0,721.1341400393486,360.5670700196743
01:08:00,1,0.7420844245571772,0,390.0,0,0.1303780964797914,:2342566394_9_0,0.0,721.1341400393486,360.5670700196743
01:09:00,1,0.8152436183525335,0,390.0,0,0.011708230886313079,-225470244#0_0,0.0,721.1341400393486,360.5670700196743
01:10:00,0,0,0,480.0,1,0,,0,1136.986868029389,378.995622676463
01:11:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:12:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:13:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:14:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:15:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:16:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:17:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:18:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:19:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:20:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:21:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:22:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:23:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
01:24:00,0,0,0,480.0,0,0,,0,1136.986868029389,378.995622676463
