Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,195,1.0480134312672442,3,60.0,22,10.0,-225470245#2_0,6.0,0,0.0
01:01:00,187,1.0795405579904023,12,76.0,8,10.0,-225470245#2_0,3.0,509.4934191550549,16.983113971835163
01:02:00,178,1.2089671290031125,1,100.0,9,1.2345679012345678,-225470358#2_0,1.0,1540.3286434521967,39.49560624236402
01:03:00,166,1.2004410211628507,1,132.94117647058823,12,0.5555555555555556,-346382722#1_0,2.0,3893.815345599577,76.34932050195249
01:04:00,151,1.179424013183476,0,170.9090909090909,15,5.0,-225470265#1_0,0.0,7723.253531909199,117.01899290771514
01:05:00,126,1.1455646591864628,1,222.85714285714286,25,2.0833333333333335,-225485362#1_0,1.0,16069.820798346973,176.59143734447224
01:06:00,97,1.0385035750317237,0,270.5,29,0.4807692307692307,:5599550287_5_0,0.0,27753.638507900483,231.2803208991707
01:07:00,81,1.0043539972906455,0,295.1470588235294,16,2.0833333333333335,-225485362#1_0,0.0,34538.75909302829,253.96146391932567
01:08:00,60,0.9801090338313533,0,327.8980891719745,21,0.6042296072507553,-335765998_0,0.0,44805.02735268257,285.3823398260036
01:09:00,41,0.9061098275254839,0,357.27272727272725,19,0.4807692307692307,:5599550287_5_0,0.0,54305.38071163891,308.55329949794833
01:10:00,26,0.8677788616568105,0,381.0471204188482,15,0.20725388601036268,:2343337348_6_0,0.0,62431.838057084824,326.86826207897815
01:11:00,22,0.842339251095212,0,388.0,4,0.28612303290414876,:2342205304_0_0,0.0,64817.79462507215,332.3989467952418
01:12:00,18,0.838993208854135,0,395.8793969849246,4,0.7751937984496123,225485340#1_0,0.0,67021.23795703637,336.79014048761996
01:13:00,12,0.7517083809569645,0,408.8780487804878,6,0.11273957158962797,:10575648972_6_0,0.0,71177.78630164325,347.20871366655246
01:14:00,7,0.7727754328362287,0,420.57142857142856,5,0.13717421124828533,:2342378344_1_0,0.0,74201.95441849629,353.34264008807753
01:15:00,3,0.7257673720927688,0,430.6542056074766,4,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,76758.92904612316,358.6865843276783
01:16:00,2,0.6980748404838278,0,433.3953488372093,1,0.19305019305019305,:3762648117_9_0,0.0,77429.53064240499,360.1373518251395
01:17:00,2,0.7018117851265006,0,433.3953488372093,0,0.10493179433368312,:9941998815_1_0,0.0,77429.53064240499,360.1373518251395
