Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,173,1.0190150302365828,21,60.0,12,4.225352112676057,:2342415633_7_0,3.0,0,0.0
01:01:00,164,1.1669458080684965,1,85.71428571428571,9,2.0833333333333335,-225485362#1_0,1.0,575.7772158643515,27.417962660207216
01:02:00,157,1.1650790940442157,3,109.28571428571429,7,1.0416666666666667,-778437850_0,1.0,1410.675342471859,50.381262231137825
01:03:00,146,1.1877905523251167,0,146.15384615384616,11,5.0,-180244645_0,0.0,3218.319997187007,82.52102556889761
01:04:00,120,1.1350118467058194,0,207.69230769230768,26,2.0833333333333335,-225485362#1_0,0.0,10123.234398447687,155.74206766842596
01:05:00,98,1.096249984460779,0,246.20689655172413,22,0.4175365344467641,:5257043612_1_0,0.0,17173.244165561835,197.3936110984119
01:06:00,80,1.052897670318632,0,276.0,18,0.6779661016949152,:2342415495_4_0,0.0,24585.01498888484,234.14299989414133
01:07:00,51,0.9705807133481809,0,320.14925373134326,29,0.3389830508474576,:2342415495_4_0,0.0,36377.44192303495,271.473447186828
01:08:00,35,0.8887070429590299,0,343.6,16,0.2597402597402597,:9654224079_1_0,0.0,44071.523688205576,293.8101579213705
01:09:00,25,0.8052416142132536,0,359.625,10,0.14430014430014432,:2342378714_0_0,0.0,49194.56011044519,307.46600069028244
01:10:00,15,0.8176450101798449,0,377.29411764705884,10,0.2242152466367713,1046388837#1_0,0.0,53375.69882032503,313.9746989430884
01:11:00,9,0.8226232848053939,0,388.97727272727275,6,0.16501650165016502,:2342205389_1_0,0.0,56325.31384144358,320.03019228092944
01:12:00,5,0.8355587209403199,0,397.6666666666667,4,0.17271157167530224,:10575648972_5_0,0.0,58598.6050837381,325.5478060207672
01:13:00,3,0.7629426634946427,0,402.5274725274725,2,0.16501650165016502,:2342205389_1_0,0.0,59840.45670865092,328.7937181794007
01:14:00,3,0.7724967178210368,0,402.5274725274725,0,0.2680965147453083,:2342378503_2_0,0.0,59840.45670865092,328.7937181794007
01:15:00,2,0.6835783123344155,0,405.57377049180326,1,0.1984126984126984,-1134398596#1_0,0.0,60595.76104410608,331.1243772901972
01:16:00,2,0.7102227584276768,0,405.57377049180326,0,0.10362694300518134,:2343337348_6_0,0.0,60595.76104410608,331.1243772901972
01:17:00,2,0.6685358343274697,0,405.57377049180326,0,0.21097046413502107,:2342378290_1_0,0.0,60595.76104410608,331.1243772901972
