Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,199,1.0548094445719431,5,60.0,18,2.1126760563380285,:2342415633_7_0,2.0,0,0.0
01:01:00,188,1.098214921301823,1,82.75862068965517,11,5.0,-225470245#2_0,1.0,593.1693265777275,20.45411470957681
01:02:00,173,1.146030214973846,0,115.9090909090909,15,0.6289308176100629,-225470357#2_0,0.0,2161.2333276706054,49.11893926524103
01:03:00,160,1.1541226496920478,0,144.21052631578948,13,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,4332.981638684209,76.01722173130192
01:04:00,139,1.1126462103816925,0,186.15384615384616,21,2.0833333333333335,-225485362#1_0,0.0,9465.495389998148,121.35250499997626
01:05:00,123,1.0787434405347447,0,215.74468085106383,16,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,15086.471815699837,160.49438101808337
01:06:00,100,1.0052968868172971,1,255.89743589743588,23,5.0,-778437843#0_0,1.0,24277.621148024667,207.5010354532023
01:07:00,79,0.9339816364673461,0,290.0,21,5.0,-225466110#3_0,0.0,33709.72621037613,244.27337833605893
01:08:00,62,0.8931596154710222,0,317.4193548387097,17,0.6329113924050632,:5602981520_2_0,0.0,42254.300616095374,272.60839107158307
01:09:00,52,0.866585630889638,0,334.54545454545456,10,0.5494505494505494,:2342378552_6_0,0.0,47026.492392309054,285.0090448018731
01:10:00,42,0.8575855340184145,0,353.14285714285717,10,0.2812939521800281,:5602981520_1_0,0.0,51905.62412849073,296.60356644851845
01:11:00,30,0.7856599142262759,0,376.6844919786096,12,5.0,-1134398602_0,0.0,59161.77021540611,316.3731027561824
01:12:00,22,0.7895596852634732,0,393.2307692307692,8,0.3952569169960475,225470240#2_0,0.0,63146.483593681296,323.8281209932374
01:13:00,17,0.7653255729207006,0,404.4,5,0.19743336623889435,-563602516_0,0.0,66313.70763674914,331.5685381837457
01:14:00,13,0.7296677734473321,0,414.11764705882354,4,0.21052631578947367,225470243#1_0,0.0,68804.49356984222,337.27692926393246
01:15:00,9,0.6749176826214437,0,424.61538461538464,4,0.24630541871921185,:10575648970_0_0,0.0,71448.9503287603,343.5045688882707
01:16:00,7,0.7135123010527872,0,430.2857142857143,2,0.3424657534246575,:2342378480_2_0,0.0,72787.13925721117,346.6054250343389
01:17:00,6,0.695593972241626,0,433.3649289099526,1,0.11627906976744186,:5431067234_0_0,0.0,73377.67145891499,347.76147610860187
