Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,198,1.0359170001233948,1,60.0,19,5.0,225470359#0_0,1.0,0,0.0
01:01:00,196,1.1214225120111214,1,65.71428571428571,2,5.0,-225470245#2_0,1.0,153.12228992722316,7.2915376155820555
01:02:00,182,1.1723619777689196,0,111.42857142857143,14,1.1342155009451795,:8549651552_6_0,0.0,1815.4053364735682,51.868723899244806
01:03:00,168,1.1619660496265507,0,148.16326530612244,14,1.2345679012345678,-225470358#2_0,0.0,4251.665472798996,86.76868311834686
01:04:00,152,1.1205505452935172,1,185.53846153846155,16,5.0,-180244645_0,5.0,8149.2437362872115,125.37298055826479
01:05:00,134,1.1072728205019993,0,223.3734939759036,18,5.0,-225470265#1_0,0.0,14328.034564699743,172.62692246626196
01:06:00,112,1.070288495970003,0,264.57142857142856,22,0.5555555555555556,-346382722#1_0,0.0,22699.92048373191,216.18971889268485
01:07:00,86,0.9805606967386008,2,307.32824427480915,26,0.4807692307692307,:5599550287_5_0,1.0,34720.045412057756,265.03851459586076
01:08:00,69,0.9216419088582843,0,334.05405405405406,17,0.32102728731942215,:10575648968_0_0,0.0,43034.419350179196,290.773103717427
01:09:00,58,0.8773727256090144,0,352.45283018867923,11,0.4037685060565276,563616187#2_0,0.0,48950.77089657831,307.8664836262787
01:10:00,42,0.8167303216728866,0,380.57142857142856,16,0.3191489361702127,:12625990043_3_0,0.0,57500.80457226504,328.57602612722883
01:11:00,32,0.7465161089015501,0,398.9189189189189,10,5.0,-778437843#0_0,0.0,62979.88730109837,340.4318232491804
01:12:00,23,0.769365580052731,0,416.5979381443299,9,0.27586206896551724,:2342205194_1_0,0.0,67804.92738138315,349.5099349555833
01:13:00,16,0.7510874575956876,0,431.34328358208955,7,0.27027027027027023,:2342378650_1_0,0.0,71566.98361549592,356.0546448532135
01:14:00,12,0.765148473265675,0,440.4878048780488,4,0.18814675446848542,225466099#1_0,0.0,73976.13019123867,360.85917166457887
01:15:00,8,0.7665890855101493,0,450.4306220095694,4,0.39603960396039606,:5431067224_0_0,0.0,76488.15654341514,365.9720408775844
01:16:00,3,0.6324308671129447,0,463.7383177570093,5,0.035701535166012134,-225569131_0,0.0,80000.55964190039,373.8343908500018
01:17:00,1,0.6604342307051054,0,469.44444444444446,2,0.16051364365971107,:10575648968_0_0,0.0,81289.08149678074,376.33834026287377
