Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,171,1.0753732915500176,8,60.0,14,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,162,1.1411610563909922,3,83.47826086956522,9,15.0,-225470245#2_0,1.0,556.2459970486755,24.184608567333715
01:02:00,155,1.2264293891792675,0,106.0,7,2.0833333333333335,-225485362#1_0,0.0,1337.3963970840455,44.579879902801515
01:03:00,140,1.201895047474655,0,150.66666666666666,15,5.0,-180244645_0,0.0,4221.346566881473,93.80770148625496
01:04:00,117,1.1861016530182071,0,201.1764705882353,23,3.571428571428571,:2342378668_2_0,0.0,9843.834516193607,144.7622722969648
01:05:00,83,1.0768711007835818,1,254.11764705882354,34,0.4357298474945534,:10575648984_0_0,1.0,21606.370135906345,211.82715819516025
01:06:00,60,1.0135758852853678,0,284.64,23,5.0,-1134398602_0,0.0,29628.342602104723,237.0267408168378
01:07:00,46,0.9744164115069041,0,304.31654676258995,14,0.3472222222222222,335766013#0_0,0.0,36031.4616858685,259.2191488191978
01:08:00,31,0.9878405378094213,0,327.27272727272725,15,0.1984126984126984,-1134398596#1_0,0.0,42467.24976051102,275.7613620812404
01:09:00,18,0.8609760812030448,0,348.50299401197606,13,0.14450867052023122,:2342378636_8_0,0.0,49048.01830458765,293.70070841070446
01:10:00,14,0.9173887574895364,0,355.7894736842105,4,0.3623188405797102,225446903#1_0,0.0,51014.172605406784,298.3284947684607
01:11:00,6,0.8032883390844007,0,372.0670391061453,8,0.19762845849802374,225470240#2_0,0.0,55514.63311205481,310.1376151511442
01:12:00,6,0.7856108618301539,0,372.0670391061453,0,0.07225433526011561,:2342378636_8_0,0.0,55514.63311205481,310.1376151511442
01:13:00,2,0.8190683525003392,0,382.2950819672131,4,0.1358695652173913,:10575648963_0_0,0.0,57901.24204475195,316.40022975274286
01:14:00,2,0.7520585705071999,0,382.2950819672131,0,0.11273957158962797,:10575648972_6_0,0.0,57901.24204475195,316.40022975274286
01:15:00,1,0.6776583391970437,0,385.4347826086956,1,0.09718172983479106,:2343337348_5_0,0.0,58569.059792303815,318.31010756686857
01:16:00,1,0.707708743553683,0,385.4347826086956,0,0.036845983787767135,225466102#1_0,0.0,58569.059792303815,318.31010756686857
01:17:00,0,0,0,389.18918918918916,1,0,,0,59230.206060996774,320.16327600538796
01:18:00,0,0,0,389.18918918918916,0,0,,0,59230.206060996774,320.16327600538796
