Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,189,1.1991379938462223,3,60.0,28,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,182,1.2515072884823957,1,72.0,7,5.0,-225470245#2_0,1.0,403.4303400855212,11.526581145300606
01:02:00,171,1.2552594595938018,0,97.82608695652173,11,5.0,-225466081#3_0,0.0,1651.184306090424,35.89531100196574
01:03:00,157,1.2379046420183604,0,131.0,14,1.2345679012345678,-225470358#2_0,0.0,4270.700630064421,71.17834383440702
01:04:00,145,1.2252204501605766,0,159.16666666666666,12,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,7549.984669430723,104.86089818653782
01:05:00,116,1.1891700083899437,0,216.83168316831683,29,0.5555555555555556,-346382722#1_0,0.0,17516.49191230513,173.4306129931201
01:06:00,92,1.1579933441072192,0,255.84,24,0.28735632183908044,:2343357240_1_0,0.0,27099.727172861087,216.7978173828887
01:07:00,71,1.0817366061161588,0,288.0821917808219,21,5.0,-778437843#0_0,0.0,36452.13815024772,249.67217911128577
01:08:00,49,0.9969193198317748,0,321.07142857142856,22,0.24154589371980678,:2342415764_6_0,0.0,48545.290657418,288.9600634370119
01:09:00,38,0.9284397546978065,0,338.2122905027933,11,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,54805.96795393278,306.17859192141213
01:10:00,32,0.8799203919161239,0,348.64864864864865,6,0.2717391304347826,:10575648963_0_0,0.0,58526.11389321437,316.3573723957534
01:11:00,21,0.7915228092076203,0,369.48979591836735,11,5.0,-225466110#3_0,0.0,65028.54101596986,331.7782704896421
01:12:00,17,0.8019991406495308,0,377.7,4,0.16025641025641024,:2343354338_6_0,0.0,67226.7246763288,336.133623381644
01:13:00,11,0.8119693965424549,0,391.1650485436893,6,0.18761726078799248,:10575648965_6_0,0.0,70666.27627377649,343.0401760862936
01:14:00,6,0.7258568903346966,0,403.22274881516586,5,0.13717421124828533,:2342378344_1_0,0.0,73945.19170654287,350.4511455286392
01:15:00,4,0.6623474520346508,0,408.4507042253521,2,0.09871668311944717,-563602516_0,0.0,75368.46294416116,353.84254903362046
01:16:00,2,0.624380936343568,0,414.13953488372096,2,0.09718172983479106,:2343337348_5_0,0.0,76676.91146915518,356.6367975309543
01:17:00,2,0.6043894732210529,0,414.13953488372096,0,0.06807351940095303,225446903#0_0,0.0,76676.91146915518,356.6367975309543
