Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.3740147649645786,0,0,0,0.057537399309551214,:2342378689_22_0,0.0,0,0
01:01:00,2,1.1708574671288359,0,120.0,1,0.18761726078799248,:2342415689_0_0,0.0,57.555720882281214,57.555720882281214
01:02:00,2,1.188977147966502,0,120.0,0,0.03546099290780142,225571731_0,0.0,57.555720882281214,57.555720882281214
01:03:00,2,1.2029112984667925,0,120.0,0,0.024195499637067505,225485336#2_0,0.0,57.555720882281214,57.555720882281214
01:04:00,2,1.1818341005885031,0,120.0,0,0.22831050228310504,:1906841229_3_0,0.0,57.555720882281214,57.555720882281214
01:05:00,2,1.2706163474314662,0,120.0,0,0.14285714285714285,:2342415633_0_0,0.0,57.555720882281214,57.555720882281214
01:06:00,1,0.9461683826435011,0,270.0,1,0.011716461628588167,225470244#0_0,0.0,530.7841313548872,265.3920656774436
01:07:00,1,1.0300931401769198,0,270.0,0,0.011708230886313079,-225470244#0_0,0.0,530.7841313548872,265.3920656774436
01:08:00,0,0,0,360.0,1,0,,0,912.241856714253,304.080618904751
01:09:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:10:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:11:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:12:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:13:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:14:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:15:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:16:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:17:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:18:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:19:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:20:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:21:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:22:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:23:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:24:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:25:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
01:26:00,0,0,0,360.0,0,0,,0,912.241856714253,304.080618904751
