Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,162,1.0581402651371816,7,60.0,27,3.802816901408451,:2342415633_7_0,1.0,0,0.0
01:01:00,147,1.0847561359158844,9,81.42857142857143,15,3.9877300613496933,:2342415677_6_0,7.0,1002.7762369523889,23.875624689342594
01:02:00,139,1.19102563471829,0,97.2,8,0.8174386920980926,225470234#0_0,0.0,1830.6207708045101,36.6124154160902
01:03:00,129,1.197103145658069,0,121.0,10,0.4123711340206186,-778437847_0,0.0,3771.856187849977,62.86426979749961
01:04:00,118,1.1735171801456887,0,148.73239436619718,11,0.5873715124816447,:7265220270_1_0,0.0,6586.65956566361,92.76985303751563
01:05:00,98,1.1356782336280853,0,195.16483516483515,20,1.1111111111111112,-346382722#1_0,0.0,12654.166874861208,139.05677884462867
01:06:00,70,1.074845307941784,0,248.0672268907563,28,0.3191489361702127,:12625990041_3_0,0.0,23955.1870516141,201.3040928707067
01:07:00,48,1.0040232918461534,0,284.25531914893617,22,0.7751937984496123,225485340#1_0,0.0,33026.98877993951,234.2339629782944
01:08:00,29,0.8834258296282623,0,314.625,19,0.3472222222222222,335766013#0_0,0.0,42433.72529996593,265.2107831247871
01:09:00,21,0.898808437535772,0,328.2142857142857,8,0.1786777843954735,-225466096#3_0,0.0,45778.877101220685,272.49331607869453
01:10:00,11,0.8410621486440625,0,346.85393258426967,10,0.3623188405797102,225446903#1_0,0.0,50686.7901341543,284.75724794468704
01:11:00,6,0.8372410081226898,0,357.04918032786884,5,0.2188183807439825,:3428765298_4_0,0.0,53124.44762858197,290.2975280250381
01:12:00,3,0.7248848181546618,0,363.8709677419355,3,0.035701535166012134,-225569131_0,0.0,55120.29568148543,296.3456757069109
01:13:00,2,0.728168570176714,0,366.41711229946526,1,0.11061946902654868,:2342378748_1_0,0.0,55568.36737956078,297.15704481048544
01:14:00,2,0.7743673025447086,0,366.41711229946526,0,0.07225433526011561,:2342378636_8_0,0.0,55568.36737956078,297.15704481048544
01:15:00,2,0.7470570437424953,0,366.41711229946526,0,0.17271157167530224,:5602981520_12_0,0.0,55568.36737956078,297.15704481048544
01:16:00,1,0.6451345946660817,0,369.8936170212766,1,0.011708230886313079,-225470244#0_0,0.0,56337.40870676706,299.6670675891865
01:17:00,0,0,0,373.6507936507937,1,0,,0,56970.73018049331,301.4324348174249
