Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,194,1.0153040908491353,5,60.0,28,3.3802816901408455,:2342415633_7_0,3.0,0,0.0
01:01:00,189,1.0983343026163737,3,69.0909090909091,5,5.0,-225470245#2_0,1.0,300.77124682821113,9.114280206915488
01:02:00,176,1.1369737374691127,0,100.43478260869566,13,1.2345679012345678,-225470358#2_0,0.0,1820.4384658548327,39.574749257713755
01:03:00,172,1.123881559130757,1,111.6,4,5.0,-225470262#0_0,1.0,2566.84749237776,51.336949847555196
01:04:00,152,1.100580598968127,0,165.42857142857142,20,0.4250797024442083,:12625990038_0_0,0.0,7828.231514243444,111.83187877490634
01:05:00,135,1.0634584202338764,0,203.44827586206895,17,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,13191.933840403131,151.63142345290956
01:06:00,114,1.028167465739572,0,245.55555555555554,21,1.0362694300518136,:cluster_3762648096_5674905038_3_0,0.0,21278.95687939859,197.0273785129499
01:07:00,92,0.9682952425415522,0,285.2307692307692,22,5.0,-225470262#0_0,0.0,30885.50065968879,237.58077430529838
01:08:00,72,0.93627884002755,0,319.2,20,0.6329113924050632,:5602981520_2_0,0.0,40119.06039132171,267.4604026088114
01:09:00,57,0.8473476792605126,0,344.72727272727275,15,0.3424657534246575,:2342378480_2_0,0.0,48642.60393232563,294.80366019591287
01:10:00,46,0.8417484085609841,0,364.4318181818182,11,0.4807692307692307,:5599550287_5_0,0.0,54085.53045281197,307.304150300068
01:11:00,40,0.8223667195604646,0,376.15384615384613,6,0.21676300578034682,:2342378636_8_0,0.0,57230.884964220364,314.4554118913207
01:12:00,27,0.8055936225788863,0,403.0769230769231,13,0.3021148036253776,-335765998_0,0.0,64472.721538395184,330.6293412225394
01:13:00,16,0.7401688414227174,0,426.40776699029124,11,0.21052631578947367,225470243#1_0,0.0,71173.84662723457,345.5041098409445
01:14:00,13,0.7265621376504553,0,433.20574162679424,3,0.1440922190201729,:2342415492_0_0,0.0,72935.10216084441,348.9717806738967
01:15:00,9,0.7344908363556436,0,443.09859154929575,4,0.11061946902654868,:2342378748_1_0,0.0,75517.79235357659,354.54362607312953
01:16:00,7,0.7312562907572191,0,448.4651162790698,2,0.19801980198019803,:5431067224_0_0,0.0,76650.5996010985,356.5144167492953
01:17:00,3,0.7225733366365543,0,460.0,4,0.024679170779861793,1046388837#0_0,0.0,79590.58321485842,363.42732061579187
