Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,169,1.1218468034882507,3,60.0,20,5.0,-1134398602_0,1.0,0,0.0
01:01:00,158,1.1611572982123344,2,81.29032258064517,11,5.0,-225470245#2_0,1.0,688.9082260482554,22.222846001556626
01:02:00,150,1.1743256361455239,0,101.53846153846153,8,1.2345679012345678,-225470358#2_0,0.0,1608.1749041385876,41.23525395227148
01:03:00,131,1.160460297728383,0,146.89655172413794,19,2.0833333333333335,-225485362#1_0,0.0,4565.073184965999,78.70815836148273
01:04:00,112,1.0968371713742648,1,184.67532467532467,19,5.0,-180244645_0,1.0,9523.45245642312,123.68120073276779
01:05:00,92,1.0696201839694188,0,220.82474226804123,20,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,15889.167038939911,163.80584576226713
01:06:00,71,0.9961716045987434,0,256.271186440678,21,0.5555555555555556,-346382722#1_0,0.0,24173.212235212075,204.857730806882
01:07:00,57,0.9827046859505186,0,280.0,14,0.4175365344467641,:2342205263_0_0,0.0,29628.561037146017,224.45879573595468
01:08:00,38,0.8640433783152878,0,312.71523178807945,19,0.19801980198019803,:5431067224_0_0,0.0,39263.57116585709,260.0236501050138
01:09:00,26,0.8603171818846843,0,333.86503067484665,12,0.21097046413502107,:2342378290_1_0,0.0,44249.356922255836,271.46844737580267
01:10:00,17,0.8546719803827901,0,350.93023255813955,9,0.4807692307692307,:5599550287_5_0,0.0,48375.37377061933,281.2521730849961
01:11:00,12,0.8551998243683024,0,361.35593220338984,5,0.16051364365971107,:10575648968_0_0,0.0,51049.34484662596,288.41437766455346
01:12:00,10,0.7695980484485255,0,366.0335195530726,2,0.1984126984126984,-1134398596#1_0,0.0,52336.44604160185,292.3823801206807
01:13:00,8,0.7708373079829266,0,371.2707182320442,2,0.11160714285714285,:2342378412_5_0,0.0,53624.92094295103,296.27028145276813
01:14:00,6,0.6820101870935334,0,377.04918032786884,2,0.2801120448179272,335766013#1_0,0.0,55098.89760211022,301.0868721426788
01:15:00,4,0.5345507192593717,0,383.35135135135135,2,5.0,-778437843#0_0,0.0,56427.65628662786,305.01435830609654
01:16:00,3,0.6785506446777824,0,386.7741935483871,1,0.07299270072992702,1134398601#1_0,0.0,57024.395493024465,306.58277146787344
01:17:00,2,0.6585843936451112,0,390.4812834224599,1,0.035701535166012134,-225569131_0,0.0,57666.818650156536,308.3787093591259
