Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.035988842420001,9,60.0,26,8.333333333333334,:2342378532_2_0,2.0,0,0.0
01:01:00,187,1.0217895234857461,14,75.42857142857143,9,15.0,-225470245#2_0,3.0,578.83135329854,16.53803866567257
01:02:00,177,1.124840290222019,1,98.66666666666667,10,1.6949152542372883,225470242#0_0,1.0,1721.526745310226,38.2561498957828
01:03:00,167,1.1489804186249888,0,124.36363636363636,10,5.0,-180244645_0,0.0,3203.831418708701,58.2514803401582
01:04:00,148,1.1159813431408927,0,169.45945945945945,19,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,8418.165747950154,113.758996593921
01:05:00,135,1.0846835174381495,1,197.93103448275863,13,0.5617977528089888,:cluster_1906841109_5599550272_1_0,1.0,12883.155656308272,148.0822489230836
01:06:00,100,0.992816350562246,0,261.6393442622951,35,0.5586592178770949,:2342378290_6_0,0.0,26501.265487362627,217.223487601333
01:07:00,83,0.9442313122942513,0,288.3453237410072,17,0.3424657534246575,:2342378480_2_0,0.0,34202.20539664199,246.05903163051792
01:08:00,65,0.865705376710458,0,317.19745222929936,18,5.0,-225466081#2_0,0.0,42878.24361490309,273.1098319420579
01:09:00,50,0.8787575664636366,0,341.86046511627904,15,5.0,-180244645_0,0.0,48943.00754966875,284.5523694748183
01:10:00,35,0.8393965358562279,0,367.379679144385,15,0.2801120448179272,335766013#1_0,0.0,56805.94860512786,303.77512623063024
01:11:00,28,0.7820426225786141,0,380.10309278350513,7,0.3021148036253776,-335765998_0,0.0,61158.805272583755,315.25157357001933
01:12:00,23,0.739754983670672,0,390.1507537688442,5,0.2717391304347826,:10575648963_0_0,0.0,64178.33290488256,322.50418545167116
01:13:00,20,0.7182288858850249,0,396.83168316831683,3,0.16501650165016502,:2342205389_1_0,0.0,65930.12577392987,326.3867612570786
01:14:00,16,0.7362545551777298,0,406.6019417475728,4,0.4048582995951417,:5257043612_0_0,0.0,68310.52712221631,331.6045005932831
01:15:00,14,0.7209120383815649,0,411.9230769230769,2,0.21097046413502107,:2342378290_1_0,0.0,69484.93575202927,334.0621911155253
01:16:00,7,0.7081344875570231,0,431.72093023255815,7,0.21097046413502107,:2342378290_1_0,0.0,74079.41105346584,344.5554002486783
01:17:00,5,0.7380534763509935,0,437.6958525345622,2,0.18761726078799248,:10575648965_6_0,0.0,75308.04290250818,347.04167236178887
