Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,197,1.1033444632948075,6,60.0,25,3.098591549295775,:2342415633_7_0,1.0,0,0.0
01:01:00,188,1.073134700019852,17,75.88235294117646,9,5.0,-225470245#2_0,6.0,503.2975555611289,14.802869281209674
01:02:00,178,1.2088861114549931,1,99.54545454545455,10,0.6376195536663124,:12625990041_1_0,1.0,1842.977598074998,41.8858545017045
01:03:00,165,1.2061446084378336,0,131.57894736842104,13,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,4083.4155788278263,71.63886980399695
01:04:00,146,1.1905351519461687,2,173.68421052631578,19,0.7920792079207921,:5431067224_0_0,1.0,8950.10591436954,117.76455150486237
01:05:00,117,1.1408564886535346,0,225.14285714285714,29,0.48250904704463216,:2342576027_6_0,0.0,18604.825022130983,177.1888097345808
01:06:00,102,1.1009605552798967,1,249.5,15,0.3205128205128205,:2343354338_6_0,1.0,24610.984409051074,205.09153674209227
01:07:00,72,1.0158507259220135,0,295.6,30,0.4076086956521739,:10575648963_0_0,0.0,38457.84455203399,256.38563034689327
01:08:00,56,0.9913689188725039,0,319.1566265060241,16,0.5555555555555556,-346382722#1_0,0.0,45552.99125483481,274.4156099688844
01:09:00,40,0.9465239622865473,0,343.84615384615387,16,0.2801120448179272,335766013#1_0,0.0,54186.238934579786,297.7265875526362
01:10:00,26,0.9208657219843004,0,366.42857142857144,14,0.19762845849802374,225470240#2_0,0.0,61039.98149896282,311.4284770355246
01:11:00,18,0.8266045846986115,0,380.29411764705884,8,0.16501650165016502,:2342205389_1_0,0.0,66217.02192160932,324.5932447137712
01:12:00,16,0.8187098528521967,0,384.1747572815534,2,0.2680965147453083,:2342378503_2_0,0.0,67407.01191445808,327.2185044391169
01:13:00,14,0.8358628963075121,0,388.5576923076923,2,0.19801980198019803,:5431067224_0_0,0.0,68535.34988444453,329.49687444444487
01:14:00,9,0.7964784732189636,0,400.5633802816901,5,0.2242152466367713,1046388837#1_0,0.0,71940.43073219471,337.748501090116
01:15:00,6,0.8002155154077721,0,408.3333333333333,3,0.19801980198019803,:5431067224_0_0,0.0,74158.42908728257,343.32606058927115
01:16:00,4,0.7210487486193826,0,413.9449541284404,2,1.075268817204301,-1134398600#2_0,0.0,75653.82263301207,347.03588363767005
