Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,169,1.0637018256294568,1,60.0,20,5.0,225470359#0_0,1.0,0,0.0
01:01:00,162,1.132429728289515,2,75.55555555555556,7,5.0,-225470245#2_0,2.0,424.6673181769635,15.728419191739388
01:02:00,154,1.1883608736358042,0,99.42857142857143,8,2.0833333333333335,-225485362#1_0,0.0,1204.5638983581525,34.4161113816615
01:03:00,145,1.1704151626519184,0,128.1818181818182,9,1.2345679012345678,-225470358#2_0,0.0,2989.7512454853118,67.948891942848
01:04:00,123,1.1102982228448266,0,185.45454545454547,22,0.5555555555555556,-346382722#1_0,0.0,8733.862996233318,132.33125751868664
01:05:00,106,1.0867490710047194,0,221.20481927710844,17,0.4807692307692307,:5599550287_5_0,0.0,14056.932906283473,169.36063742510208
01:06:00,80,1.0248461355580487,0,268.6238532110092,26,0.3389830508474576,:2342415495_4_0,0.0,24032.78193946403,220.4842379767342
01:07:00,59,0.9356094576606567,0,302.7692307692308,21,5.0,-1134398602_0,0.0,32808.23742701846,252.37105713091123
01:08:00,43,0.8956797466997048,0,328.7671232876712,16,0.2188183807439825,:3428765298_4_0,0.0,39977.26003535661,273.81684955723705
01:09:00,32,0.8951636556780953,0,347.77070063694265,11,0.2691790040376851,563616187#2_0,0.0,44953.90363685429,286.3305964130846
01:10:00,22,0.8555549626648161,0,366.4670658682635,10,0.3191489361702127,:12625990043_3_0,0.0,50032.96158748625,299.5985723801572
01:11:00,14,0.8006192324221464,0,382.62857142857143,8,0.1440922190201729,:2342415492_0_0,0.0,54701.84453660485,312.58196878059914
01:12:00,8,0.7726143500602681,0,395.8011049723757,6,0.11273957158962797,:10575648972_6_0,0.0,57962.9891267525,320.2375089875829
01:13:00,6,0.7613808766452065,0,400.655737704918,2,0.16501650165016502,:2342205389_1_0,0.0,59093.370786970736,322.91459446432094
01:14:00,5,0.7927783014630014,0,403.3695652173913,1,0.2188183807439825,:3428765298_4_0,0.0,59631.02610981042,324.08166364027403
01:15:00,3,0.695388130647509,0,409.35483870967744,2,0.1984126984126984,-1134398596#1_0,0.0,60992.68636679533,327.9176686386846
01:16:00,3,0.7357056717705932,0,409.35483870967744,0,0.11061946902654868,:2342378748_1_0,0.0,60992.68636679533,327.9176686386846
01:17:00,3,0.6924461790993665,0,409.35483870967744,0,0.10493179433368312,:9941998815_1_0,0.0,60992.68636679533,327.9176686386846
