Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,168,1.055058139190048,3,60.0,21,2.3943661971830985,:2342415633_7_0,2.0,0,0.0
01:01:00,159,1.1030981169947534,5,78.0,9,10.0,-225470245#2_0,1.0,509.99869146316246,16.999956382105417
01:02:00,145,1.166297920797711,0,110.45454545454545,14,1.1070110701107012,:5602981511_4_0,0.0,1970.8143258492705,44.79123467839251
01:03:00,135,1.1857727600931975,0,134.44444444444446,10,1.2345679012345678,-225470358#2_0,0.0,3500.9445293494946,64.83230609906471
01:04:00,122,1.1630374118386164,0,166.56716417910448,13,0.4566210045662101,:1906841229_3_0,0.0,7018.964819317563,104.76066894503825
01:05:00,91,1.0478419108762114,0,227.75510204081633,31,0.3952569169960475,225470240#2_0,0.0,17940.788055418398,183.0692658716163
01:06:00,65,0.9861095976220449,0,268.06451612903226,26,0.35335689045936397,:2342415689_6_0,0.0,26821.24815284247,216.30038832937475
01:07:00,49,0.9605215176103625,0,292.2857142857143,16,0.3623188405797102,225446903#1_0,0.0,32666.87048656985,233.33478918978463
01:08:00,43,0.9764396665182487,0,302.4657534246575,6,0.2127659574468085,:12625990043_3_0,0.0,35193.010299599955,241.0480157506846
01:09:00,27,0.855034429799118,1,331.85185185185185,16,0.38759689922480617,225485340#1_0,2.0,43349.10448742995,267.5870647372219
01:10:00,19,0.8779252428533311,0,347.29411764705884,8,0.4444444444444444,-1134398600#1_0,0.0,47430.494534500875,279.0029090264757
01:11:00,12,0.7947033772127513,0,362.03389830508473,7,0.14771048744460857,225470240#3_0,0.0,51575.88700175386,291.3891921003043
01:12:00,10,0.7573795014304416,0,366.7039106145251,2,0.4444444444444444,-1134398600#1_0,0.0,52628.27801408521,294.0127263356716
01:13:00,8,0.7423267353754499,0,371.9337016574586,2,0.4444444444444444,-1134398600#1_0,0.0,53822.448223540756,297.3615923952528
01:14:00,6,0.7622672031483164,0,377.7049180327869,2,0.16501650165016502,:2342205389_1_0,0.0,55027.59338792785,300.69723162802103
01:15:00,4,0.7609500599241581,0,384.0,2,0.3623188405797102,225446903#1_0,0.0,56246.67960202412,304.0361059568871
01:16:00,3,0.7441999651537654,0,387.4193548387097,1,0.054824561403508776,225466100#5_0,0.0,56981.119562593296,306.3501051752328
01:17:00,2,0.7770404959012379,0,391.1229946524064,1,0.04221190375685943,372715931#0_0,0.0,57669.08577829134,308.3908330389911
