Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,199,1.135041485720356,3,60.0,23,1.267605633802817,:2342415633_7_0,1.0,0,0.0
01:01:00,184,1.1721001014003838,1,83.6842105263158,15,1.2269938650306749,:2342415677_6_0,1.0,884.4387813706488,23.27470477291181
01:02:00,177,1.1846463373895928,0,98.66666666666667,7,1.234567901234568,:2342417431_12_0,0.0,1655.4413739876584,36.78758608861463
01:03:00,160,1.1816757311946722,0,137.41935483870967,17,1.234567901234568,:2342417431_12_0,0.0,4800.585291802606,77.42879502907428
01:04:00,141,1.1394691678043578,0,175.55555555555554,19,5.0,225470245#2_0,0.0,10185.880901137165,125.75161606342179
01:05:00,120,1.089927931119515,0,213.52941176470588,21,0.4807692307692307,:5599550287_5_0,0.0,17516.346549609436,171.72888774126898
01:06:00,97,1.0817620149242857,0,251.52,23,0.4509582863585119,:10575648972_6_0,0.0,25964.181552434435,207.7134524194755
01:07:00,83,1.0361046719025255,1,274.53237410071944,14,0.48309178743961356,:2342415764_6_0,2.0,32202.07383997801,231.6695959710648
01:08:00,62,0.9543013950935759,0,309.375,21,0.7751937984496123,225485340#1_0,0.0,42720.707785022794,267.0044236563925
01:09:00,42,0.8810593262873166,0,341.6666666666667,20,3.571428571428571,:2342378668_2_0,0.0,53781.23212169973,298.7846228983318
01:10:00,31,0.8143293999909178,0,360.0,11,0.38759689922480617,225485340#1_0,0.0,59596.93326661373,312.0258286210143
01:11:00,20,0.769415540886262,0,379.6039603960396,11,0.1440922190201729,:2342415492_0_0,0.0,65601.52523063813,324.76002589424814
01:12:00,17,0.773008462627041,0,385.4634146341463,3,0.19762845849802374,225470240#2_0,0.0,67206.05565247234,327.83441781693824
01:13:00,13,0.7137449958078961,0,394.1626794258373,4,0.1440922190201729,:2342415492_0_0,0.0,69663.99130835089,333.3205325758416
01:14:00,10,0.7038962632362353,0,401.3207547169811,3,0.14430014430014432,:2342378714_0_0,0.0,71447.15216514832,337.0148687035298
01:15:00,7,0.6769143595164749,0,409.1162790697674,3,0.11273957158962797,:10575648972_6_0,0.0,73291.70390882257,340.89164608754686
01:16:00,6,0.6900033020899324,0,411.94444444444446,1,0.10362694300518134,:2343337348_6_0,0.0,73879.35104699044,342.0340326249557
01:17:00,5,0.6898549235648249,0,415.0230414746544,1,0.21097046413502107,:2342378290_1_0,0.0,74521.28785776797,343.41607307727173
