Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.1913559016124478,0,0,0,0.15313935681470137,:10575648963_6_0,0.0,0,0
01:01:00,3,1.0662676884219813,0,0,0,0.057537399309551214,:2342378689_22_0,0.0,0,0
01:02:00,1,0.7022743225729462,0,180.0,2,0.12547051442910917,:10575648963_4_0,0.0,255.63731871235754,127.81865935617877
01:03:00,1,0.5928121038155381,0,180.0,0,0.07299270072992702,1134398601#1_0,0.0,255.63731871235754,127.81865935617877
01:04:00,1,0.5807204703154838,0,180.0,0,0.09718172983479106,:2343337348_5_0,0.0,255.63731871235754,127.81865935617877
01:05:00,1,0.6227502284039941,0,180.0,0,0.036845983787767135,225466102#1_0,0.0,255.63731871235754,127.81865935617877
01:06:00,1,0.6812716450854297,0,180.0,0,0.054824561403508776,225466100#5_0,0.0,255.63731871235754,127.81865935617877
01:07:00,0,0,0,280.0,1,0,,0,503.33676287275506,167.77892095758503
01:08:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:09:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:10:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:11:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:12:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:13:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:14:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:15:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:16:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:17:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:18:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:19:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:20:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:21:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:22:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:23:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:24:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
01:25:00,0,0,0,280.0,0,0,,0,503.33676287275506,167.77892095758503
