Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,170,1.1321304952909819,3,60.0,19,1.5492957746478875,:2342415633_7_0,2.0,0,0.0
01:01:00,163,1.1374590646446672,6,76.15384615384616,7,10.0,-225470245#2_0,2.0,470.48925495321885,18.095740575123802
01:02:00,151,1.1838398649420911,1,108.94736842105263,12,1.2345679012345678,-225470358#2_0,1.0,1864.7867986809597,49.07333680739367
01:03:00,137,1.180196568113004,0,144.23076923076923,14,5.0,-225470262#0_0,0.0,4223.125934455265,81.21396027798588
01:04:00,117,1.1562590199535536,1,187.5,20,5.0,-225470262#0_0,2.0,9744.009357943463,135.33346330477033
01:05:00,89,1.0804972097647991,0,235.8,28,0.41972717733473247,:9941998815_1_0,0.0,19236.31944182494,192.3631944182494
01:06:00,66,1.014050183317243,0,270.2439024390244,23,0.39603960396039606,:5431067224_0_0,0.0,27557.515455251647,224.04484109960688
01:07:00,40,0.9830029769123378,0,306.8456375838926,26,5.0,-225470265#1_0,0.0,37663.31897658334,252.77395286297542
01:08:00,30,0.932222126736089,0,321.50943396226415,10,0.3424657534246575,:2342378480_2_0,0.0,42649.48024363123,268.2357248027121
01:09:00,23,0.8342341744757483,0,333.2530120481928,7,0.24154589371980678,:2342415764_6_0,0.0,46175.78769556085,278.16739575639065
01:10:00,15,0.8105434045967242,0,348.2758620689655,8,0.24154589371980678,:2342415764_6_0,0.0,50369.4297396136,289.47948126214715
01:11:00,10,0.7034891454402825,0,358.659217877095,5,0.14367816091954022,:2343357240_1_0,0.0,53131.178681367164,296.82222727020763
01:12:00,8,0.7089950359783677,0,363.31491712707185,2,0.09407337723424271,225466099#1_0,0.0,54189.94804695784,299.39197815998807
01:13:00,6,0.6763230219155435,0,368.5245901639344,2,0.17667844522968199,:2342415689_6_0,0.0,55284.6636767565,302.10198730468034
01:14:00,5,0.6973478289865538,0,371.4130434782609,1,1.075268817204301,-1134398600#2_0,0.0,55775.331746416094,303.12680296965266
01:15:00,5,0.6681413984306802,0,371.4130434782609,0,0.10362694300518134,:2343337348_6_0,0.0,55775.331746416094,303.12680296965266
01:16:00,3,0.6831350449582784,0,378.38709677419354,2,0.16051364365971107,:10575648968_0_0,0.0,57014.12044243024,306.52752926037766
01:17:00,2,0.7028647509825439,0,382.13903743315507,1,0.06807351940095303,225446903#0_0,0.0,57704.17020864649,308.57845031361757
