Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.8509472602613801,0,0,0,0.11185682326621925,:2342445493_16_0,0.0,0,0
01:01:00,2,0.8978447775076848,0,0,0,0.3067484662576687,:2342415677_6_0,0.0,0,0
01:02:00,2,0.8051810004078256,0,0,0,0.02701242571582928,225470264#0_0,0.0,0,0
01:03:00,2,0.8711388116359322,0,0,0,0.5208333333333334,-778437850_0,0.0,0,0
01:04:00,2,0.9169176364304645,0,0,0,0.05027652086475616,225485323#0_0,0.0,0,0
01:05:00,2,0.871368033190997,0,0,0,0.08896797153024912,:2342445493_3_0,0.0,0,0
01:06:00,2,0.8464003864635679,0,0,0,0.01594387755102041,1134398609_0,0.0,0,0
01:07:00,2,0.8517788418476725,0,0,0,0.10638297872340426,:12625990041_3_0,0.0,0,0
01:08:00,1,1.019794150916425,0,540.0,1,0.00880514220304658,920874877#0_0,0.0,287.69570064173803,287.69570064173803
01:09:00,0,0,0,570.0,1,0,,0,768.4960774021712,384.2480387010856
01:10:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:11:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:12:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:13:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:14:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:15:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:16:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:17:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:18:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:19:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:20:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:21:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:22:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:23:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:24:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:25:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:26:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
01:27:00,0,0,0,570.0,0,0,,0,768.4960774021712,384.2480387010856
