Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,172,1.1411837710392885,1,60.0,17,1.1787398199742822,-225470257_0,1.0,0,0.0
01:01:00,158,1.14746924033199,3,87.09677419354838,14,1.5337423312883436,:2342415677_6_0,1.0,803.387275343843,25.915718559478808
01:02:00,153,1.1920222116547843,0,100.0,5,1.2578616352201257,-225470357#2_0,0.0,1389.1447901164988,38.587355281013856
01:03:00,137,1.1701697462627123,0,143.07692307692307,16,0.7380073800738007,:5602981511_4_0,0.0,4279.321384579277,82.29464201113994
01:04:00,118,1.1233970515064478,0,185.07042253521126,19,5.0,-225470262#0_0,0.0,9332.193505907242,131.43934515362312
01:05:00,96,1.0866142194969552,0,226.4516129032258,22,0.4761904761904762,:2343357240_6_0,0.0,16425.802129124655,176.62152827015757
01:06:00,77,1.0086014809774775,0,259.2857142857143,19,0.3241491085899514,:2342415685_6_0,0.0,24064.28400134293,214.85967858341903
01:07:00,61,0.9850766773074093,0,286.875,16,0.461361014994233,563616188#3_0,0.0,30616.39658328713,239.1905983069307
01:08:00,34,0.9048163413328049,0,330.96774193548384,27,0.38759689922480617,225485340#1_0,0.0,43009.52965325948,277.4808364726418
01:09:00,22,0.8708967741035761,0,350.29940119760477,12,0.3021148036253776,-335765998_0,0.0,48339.26917372313,289.45670163906067
01:10:00,11,0.8449909683684776,0,369.438202247191,11,0.21097046413502107,:2342378290_1_0,0.0,53788.82237223207,302.18439534961834
01:11:00,9,0.8684974217994391,0,373.3333333333333,2,0.18281535648994515,:2342378650_0_0,0.0,54737.681870480956,304.09823261378307
01:12:00,7,0.8635491782615994,0,377.8021978021978,2,0.06807351940095303,225446903#0_0,0.0,55996.92729623262,307.6754247045748
01:13:00,4,0.8066746633303972,0,385.2972972972973,3,0.13717421124828533,:2342378344_1_0,0.0,57754.167306101976,312.1846881410918
01:14:00,1,0.6870507420218782,0,393.51063829787233,3,0.12562814070351758,:10575648984_4_0,0.0,59758.04680777023,317.8619511051608
01:15:00,0,0,0,396.5079365079365,1,0,,0,60338.04587047601,319.24891994960853
01:16:00,0,0,0,396.5079365079365,0,0,,0,60338.04587047601,319.24891994960853
01:17:00,0,0,0,396.5079365079365,0,0,,0,60338.04587047601,319.24891994960853
01:18:00,0,0,0,396.5079365079365,0,0,,0,60338.04587047601,319.24891994960853
01:19:00,0,0,0,396.5079365079365,0,0,,0,60338.04587047601,319.24891994960853
