Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,2,1.312900170275931,0,60.0,1,0.10395010395010396,:2342415566_13_0,0.0,0,0.0
01:01:00,1,0.96556265428825,0,90.0,1,0.035765379113018594,225470243#2_0,0.0,46.845432521253535,23.422716260626768
01:02:00,1,1.030173013893486,0,90.0,0,0.08992805755395684,:2343337350_5_0,0.0,46.845432521253535,23.422716260626768
01:03:00,1,1.0467214682231676,0,90.0,0,0.025195263290501386,225446899#0_0,0.0,46.845432521253535,23.422716260626768
01:04:00,1,0.9604280967155184,0,90.0,0,0.01926782273603083,-225466128#1_0,0.0,46.845432521253535,23.422716260626768
01:05:00,1,1.0627950816201248,0,90.0,0,0.04595588235294117,-225470244#4_0,0.0,46.845432521253535,23.422716260626768
01:06:00,1,0.932345941910556,0,90.0,0,0.1524390243902439,:3762648117_2_0,0.0,46.845432521253535,23.422716260626768
01:07:00,1,0.9780168953543862,0,90.0,0,0.2242152466367713,1046388837#1_0,0.0,46.845432521253535,23.422716260626768
01:08:00,1,1.0302878331159528,0,90.0,0,0.014232849416453173,563602514_0,0.0,46.845432521253535,23.422716260626768
01:09:00,0,0,0,260.0,1,0,,0,526.4618183721851,175.48727279072838
01:10:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:11:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:12:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:13:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:14:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:15:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:16:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:17:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:18:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:19:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:20:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:21:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:22:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:23:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
01:24:00,0,0,0,260.0,0,0,,0,526.4618183721851,175.48727279072838
