Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,1,0.8082644227362672,0,60.0,1,0.004428109639994686,-372398472_0,0.0,0,0.0
01:01:00,1,0.6885316629226448,0,60.0,0,0.004428109639994686,-372398472_0,0.0,0,0.0
01:02:00,1,0.8392754229628625,0,60.0,0,0.10638297872340426,:12625990043_1_0,0.0,0,0.0
01:03:00,1,0.8506032474738133,0,60.0,0,0.12077294685990339,-563616188#0_0,0.0,0,0.0
01:04:00,1,0.7827720636387642,0,60.0,0,0.009473285335354301,565255792#4_0,0.0,0,0.0
01:05:00,1,0.7305834857162136,0,60.0,0,0.009473285335354301,565255792#4_0,0.0,0,0.0
01:06:00,1,0.8227267318233094,0,60.0,0,0.18726591760299627,:cluster_1906841109_5599550272_1_0,0.0,0,0.0
01:07:00,1,0.6879102909571111,0,60.0,0,0.017642907551164433,225470252#1_0,0.0,0,0.0
01:08:00,1,0.776675197970309,0,60.0,0,0.046446818392940084,225466115#3_0,0.0,0,0.0
01:09:00,1,0.7414860203149429,0,60.0,0,0.020202020202020204,-225446896#1_0,0.0,0,0.0
01:10:00,1,0.7859165128346122,0,60.0,0,0.02520161290322581,-225446896#0_0,0.0,0,0.0
01:11:00,1,0.6957654507444709,0,60.0,0,0.03980891719745223,-225486056_0,0.0,0,0.0
01:12:00,1,0.7562497990302663,0,60.0,0,0.027502750275027504,-225470238_0,0.0,0,0.0
01:13:00,0,0,0,450.0,1,0,,0,528.8740622017511,264.4370311008756
01:14:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:15:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:16:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:17:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:18:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:19:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:20:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:21:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:22:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:23:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:24:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
01:25:00,0,0,0,450.0,0,0,,0,528.8740622017511,264.4370311008756
