Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,193,1.0354687216326455,9,60.0,29,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,187,1.1273017586168104,2,70.28571428571429,6,5.0,1134398601#2_0,1.0,387.52530226681597,11.0721514933376
01:02:00,176,1.1678937261546711,0,96.52173913043478,11,5.0,778437844#0_0,0.0,1481.4900578519523,32.206305605477226
01:03:00,166,1.1644808876887751,0,122.14285714285714,10,1.2345679012345678,-225470358#2_0,0.0,3428.0294498701123,61.21481160482343
01:04:00,150,1.1156072818663196,0,161.66666666666666,16,0.4464285714285714,-372396764#6_0,0.0,7549.774695522043,104.8579818822506
01:05:00,128,1.0967567603319064,0,208.08510638297872,22,0.5382131324004307,:8549651550_1_0,0.0,14826.395477630003,157.72761146414896
01:06:00,97,1.0156624770921758,0,260.64,31,0.3952569169960475,:3762625660_0_0,0.0,26256.086290797833,210.04869032638265
01:07:00,77,0.9301967925448731,2,290.8965517241379,20,5.0,-778437843#0_0,3.0,34699.32699370623,239.30570340487054
01:08:00,62,0.8722240235078764,4,314.25,15,0.5555555555555556,-346382722#1_0,1.0,41509.69152954245,259.4355720596403
01:09:00,50,0.921606433729501,0,334.1860465116279,12,0.38759689922480617,225485340#1_0,0.0,47722.27865317059,277.45510844866624
01:10:00,35,0.8355779534906443,0,360.32085561497325,15,0.38759689922480617,225485340#1_0,0.0,56344.10721064125,301.30538615316175
01:11:00,28,0.8164106776956629,0,373.29896907216494,7,0.24630541871921185,:10575648970_0_0,0.0,60264.92598317221,310.64394836686705
01:12:00,22,0.7971635581757327,0,385.5,6,5.0,-225466081#2_0,0.0,63504.79070933152,317.5239535466576
01:13:00,15,0.789695701915406,0,400.8695652173913,7,0.22123893805309736,:2342378748_1_0,0.0,67483.46322012774,326.0070686962693
01:14:00,13,0.7657929799137982,0,405.64593301435406,2,0.38759689922480617,225485340#1_0,0.0,68773.33156919741,329.05900272343257
01:15:00,9,0.7537082234374997,0,416.056338028169,4,0.24630541871921185,:10575648970_0_0,0.0,71693.25707111474,336.5880613667359
01:16:00,5,0.6885540394373875,0,427.1889400921659,4,0.2680965147453083,:2342378503_2_0,0.0,74330.19432157362,342.53545770310427
01:17:00,3,0.7099003760362855,0,433.1506849315069,2,0.11061946902654868,:2342378748_1_0,0.0,75665.35628191833,345.5039099630974
