Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,188,1.0819250731305026,3,60.0,34,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,180,1.1554499937756189,1,71.42857142857143,8,5.0,-225470245#2_0,1.0,495.6000346442699,11.800000824863568
01:02:00,169,1.179341619753498,0,93.9622641509434,11,1.0626992561105206,:12625990039_1_0,0.0,1729.2058834089144,32.62652610205499
01:03:00,162,1.1606574796246767,1,111.0,7,0.7117437722419929,-372396764#4_0,1.0,2866.7700655359527,47.779501092265875
01:04:00,144,1.1292740474012106,0,154.6153846153846,18,0.6263048016701461,:2342205263_0_0,0.0,7755.795469903146,99.43327525516854
01:05:00,126,1.1050496117545614,0,193.125,18,0.4580152671755725,:2342415689_7_0,0.0,13857.943955853598,144.35358287347498
01:06:00,101,1.0684959273731227,0,240.0,25,0.48309178743961356,:2342415764_6_0,0.0,22889.195646590197,189.16690617016692
01:07:00,80,1.0156384953022262,0,275.49295774647885,21,5.0,-225466110#3_0,0.0,32289.642410102664,227.39184795846947
01:08:00,58,0.9340670694283848,1,310.9756097560976,22,0.3472222222222222,335766013#0_0,1.0,43081.23873847303,262.69048011264044
01:09:00,46,0.906110499472001,0,330.6818181818182,12,0.303951367781155,:cluster_3759551883_5600553618_5674893828_9_0,0.0,49463.76489568639,281.0441187254909
01:10:00,32,0.847955566456198,0,354.94736842105266,14,0.4444444444444444,-1134398600#1_0,0.0,56906.89343800918,299.50996546320624
01:11:00,26,0.8519976210668756,0,366.1224489795918,6,0.38759689922480617,225485340#1_0,0.0,59749.83746570162,304.8461095188858
01:12:00,15,0.7927199088169885,0,388.1159420289855,11,0.19801980198019803,:5431067224_0_0,0.0,66444.30928102648,320.98700135761584
01:13:00,10,0.6934619327785762,0,398.77358490566036,5,0.2801120448179272,335766013#1_0,0.0,69710.68353080601,328.8239789188963
01:14:00,8,0.7027177924903215,0,403.4579439252336,2,0.10526315789473684,225470243#1_0,0.0,70942.91456812297,331.50894658001386
01:15:00,6,0.7172281464612146,0,408.6111111111111,2,0.11273957158962797,:10575648972_6_0,0.0,72065.94622442275,333.6386399278831
01:16:00,5,0.7119029013552882,0,411.42857142857144,1,0.4444444444444444,-1134398600#1_0,0.0,72711.43444452208,335.07573476738287
01:17:00,4,0.6771765925766591,0,414.4954128440367,1,0.2680965147453083,:2342378503_2_0,0.0,73469.46583581151,337.0158983294106
