Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,203,1.0605084495954873,2,60.0,19,1.3716245177882556,-225470257_0,1.0,0,0.0
01:01:00,189,1.1624325812389371,0,85.45454545454545,14,5.0,778437844#0_0,0.0,762.2756199390493,23.09926121027422
01:02:00,180,1.192695925853567,0,105.71428571428571,9,0.8501594048884166,:12625990039_1_0,0.0,1613.107289447236,38.407316415410385
01:03:00,165,1.1843438620891802,0,141.05263157894737,15,0.8097165991902834,:7265220268_1_0,0.0,4328.772773214562,75.94338198622039
01:04:00,141,1.1279003318854852,1,188.14814814814815,24,5.0,-225466081#2_0,1.0,10997.786082692573,135.7751368233651
01:05:00,117,1.1055715737284784,0,227.42857142857142,24,0.5555555555555556,-346382722#1_0,0.0,18903.560913724777,180.0339134640455
01:06:00,98,1.060035200911095,0,256.93548387096774,19,0.48309178743961356,:2342415764_6_0,0.0,25943.13717235721,209.21884816417102
01:07:00,77,1.031429373393218,0,289.2413793103448,21,5.0,225470245#2_0,0.0,34516.96631772285,238.04804357050241
01:08:00,64,0.9614001423518137,0,309.873417721519,13,0.3623188405797102,225446903#1_0,0.0,41529.815141176216,262.84693127326716
01:09:00,49,0.9050002731197676,0,335.02890173410407,15,0.2747252747252747,:2342378552_6_0,0.0,49348.28925452418,285.250226904764
01:10:00,41,0.8635804261567555,0,349.3922651933702,8,0.4444444444444444,-1134398600#1_0,0.0,54121.13202079593,299.0117791204195
01:11:00,32,0.8233193907904973,0,366.94736842105266,9,0.4444444444444444,-1134398600#1_0,0.0,59748.391346181306,314.46521761148057
01:12:00,24,0.7647103114608168,0,383.6363636363636,8,0.4048582995951417,:5257043612_0_0,0.0,64484.86121963358,325.68111727087665
01:13:00,14,0.7382010639133283,0,405.5769230769231,10,0.14430014430014432,:2342378714_0_0,0.0,70275.12732468105,337.8611890609666
01:14:00,11,0.7158485819044558,0,412.60663507109007,3,0.10526315789473684,225470243#1_0,0.0,72026.96893279241,341.3600423355091
01:15:00,8,0.6913850329695853,0,420.2803738317757,3,0.15698587127158556,:10575648973_1_0,0.0,74038.70092339528,345.97523795979106
01:16:00,6,0.7065141916435795,0,425.8333333333333,2,0.11627906976744186,:5431067234_0_0,0.0,75214.2077295401,348.2139246737967
01:17:00,6,0.6854202369386831,0,425.8333333333333,0,0.10775862068965518,:5431067225_0_0,0.0,75214.2077295401,348.2139246737967
