Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,169,0.9924204269822545,3,60.0,20,5.0,-225466110#3_0,1.0,0,0.0
01:01:00,160,1.105498725818483,1,78.62068965517241,9,5.0,-225470245#2_0,1.0,571.8829554475964,19.72010191198608
01:02:00,152,1.1474641576530964,1,100.54054054054055,8,5.0,778437844#0_0,1.0,1428.8277377096751,38.61696588404527
01:03:00,144,1.1501675755380698,0,125.33333333333333,8,0.6289308176100629,-225470357#2_0,0.0,3083.2975582156446,68.51772351590321
01:04:00,128,1.0851472890458926,1,171.14754098360655,16,0.4123711340206186,-778437847_0,1.0,7351.521179780769,120.51674065214375
01:05:00,100,1.0016302246338986,0,230.56179775280899,28,0.4431314623338257,225470240#3_0,0.0,16823.42129957643,189.02720561321829
01:06:00,80,0.9271103372732978,0,265.3211009174312,20,5.0,-225470262#0_0,0.0,24118.694353505187,221.27242526151548
01:07:00,64,0.8626902722426147,0,292.8,16,5.0,-180244645_0,0.0,30870.502721274195,246.96402177019357
01:08:00,49,0.8610641508940632,0,319.2857142857143,15,0.4807692307692307,:5599550287_5_0,0.0,36810.19639799681,262.9299742714058
01:09:00,40,0.8176493896208639,0,336.241610738255,9,0.3021148036253776,-335765998_0,0.0,40819.22766958016,273.95454811798766
01:10:00,29,0.8080977365722,0,358.5,11,0.3952569169960475,225470240#2_0,0.0,45814.11393781784,286.3382121113615
01:11:00,22,0.7945059740508232,0,373.65269461077844,7,0.19801980198019803,:5431067224_0_0,0.0,49351.22756758124,295.51633274000744
01:12:00,14,0.7484452387239914,0,392.22857142857146,8,0.24125452352231608,:2342576027_6_0,0.0,53796.367351375244,307.40781343643
01:13:00,9,0.7879105894213283,0,404.6666666666667,5,0.14430014430014432,:2342378714_0_0,0.0,56642.62776750468,314.681265375026
01:14:00,7,0.771548059481382,0,410.1098901098901,2,0.14064697609001406,:5602981520_1_0,0.0,57891.375008878436,318.08447807076067
01:15:00,2,0.6490821232701595,0,424.81283422459893,5,0.11273957158962797,:10575648972_6_0,0.0,61088.89299811667,326.6785721824421
01:16:00,2,0.722677397161448,0,424.81283422459893,0,0.10362694300518134,:2343337348_6_0,0.0,61088.89299811667,326.6785721824421
01:17:00,2,0.6418737176772412,0,424.81283422459893,0,0.21097046413502107,:2342378290_1_0,0.0,61088.89299811667,326.6785721824421
