Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,2,1.3532358457293505,0,60.0,1,0.09737098344693282,:2342378714_14_0,0.0,0,0.0
01:01:00,2,1.3701632269210335,0,60.0,0,0.234192037470726,1134398594_0,0.0,0,0.0
01:02:00,1,0.9379364623047189,0,120.0,1,0.07299270072992702,1134398601#1_0,0.0,148.87993206373656,74.43996603186828
01:03:00,1,0.884581811537426,0,120.0,0,0.040257648953301126,225569126_0,0.0,148.87993206373656,74.43996603186828
01:04:00,1,0.8039179022555961,0,120.0,0,0.13869625520110956,:2342378595_5_0,0.0,148.87993206373656,74.43996603186828
01:05:00,1,0.8307283344806153,0,120.0,0,0.01926782273603083,-225466128#1_0,0.0,148.87993206373656,74.43996603186828
01:06:00,1,0.7992313284692818,0,120.0,0,0.04595588235294117,-225470244#4_0,0.0,148.87993206373656,74.43996603186828
01:07:00,1,0.8505378622191792,0,120.0,0,0.1524390243902439,:3762648117_2_0,0.0,148.87993206373656,74.43996603186828
01:08:00,1,0.9225047130379822,0,120.0,0,0.10493179433368312,:9941998815_1_0,0.0,148.87993206373656,74.43996603186828
01:09:00,1,0.8412653372467613,0,120.0,0,0.09871668311944717,-563602516_0,0.0,148.87993206373656,74.43996603186828
01:10:00,0,0,0,300.0,1,0,,0,627.0723125160765,209.02410417202552
01:11:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:12:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:13:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:14:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:15:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:16:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:17:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:18:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:19:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:20:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:21:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:22:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:23:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
01:24:00,0,0,0,300.0,0,0,,0,627.0723125160765,209.02410417202552
