Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,174,1.134388180436439,4,60.0,15,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,168,1.209772790199149,3,77.14285714285714,6,10.0,-225470245#2_0,3.0,382.5513459654254,18.216730760258354
01:02:00,160,1.2625532695926422,0,105.51724137931035,8,1.0416666666666667,-778437850_0,0.0,1094.3337260507135,37.73564572588667
01:03:00,149,1.2141711407399045,2,142.5,11,0.4938271604938272,:2342417431_12_0,1.0,3329.6526270274903,83.24131567568726
01:04:00,136,1.2368462453008728,0,181.1320754716981,13,0.5594405594405594,225470240#5_0,0.0,6630.065686002324,125.09557898117592
01:05:00,95,1.129900852909251,0,259.1489361702128,41,0.5555555555555556,-346382722#1_0,0.0,20652.06431262522,219.70281183643854
01:06:00,55,1.0558863782354984,0,307.1641791044776,40,1.075268817204301,-1134398600#2_0,0.0,35667.42745319389,266.17483174025296
01:07:00,41,0.9630744511252021,0,323.5135135135135,14,0.24125452352231608,:2342576027_6_0,0.0,42285.23637139838,285.71105656350255
01:08:00,36,0.9713282796107438,0,330.5882352941176,5,0.5555555555555556,-346382722#1_0,0.0,43963.84915393885,287.34541930678984
01:09:00,24,0.937417972524285,0,350.1818181818182,12,0.18281535648994515,:2342378650_0_0,0.0,49959.082960917636,302.7823209752584
01:10:00,18,0.9542981820213396,0,361.05263157894734,6,0.16501650165016502,:2342205389_1_0,0.0,53150.71252396538,310.8228802571075
01:11:00,13,0.926562944831693,0,371.25,5,0.19801980198019803,:5431067224_0_0,0.0,55999.21956297912,318.1773838805632
01:12:00,7,0.875005046197779,0,384.72527472527474,6,0.1440922190201729,:2342415492_0_0,0.0,59813.66156940447,328.646492139585
01:13:00,4,0.8458139320140898,0,392.1081081081081,3,0.11627906976744186,:5431067234_0_0,0.0,61722.75457703866,333.636511227236
01:14:00,3,0.8424389497677427,0,394.83870967741933,1,0.09718172983479106,:2343337348_5_0,0.0,62405.83143645486,335.515222776639
01:15:00,2,0.7542976789296494,0,397.86096256684493,1,0.04221190375685943,372715931#0_0,0.0,63157.92244111747,337.74290075463887
01:16:00,0,0,0,404.44444444444446,2,0,,0,64551.33058624185,341.5414316732373
01:17:00,0,0,0,404.44444444444446,0,0,,0,64551.33058624185,341.5414316732373
01:18:00,0,0,0,404.44444444444446,0,0,,0,64551.33058624185,341.5414316732373
