Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,170,0.9553719769279767,21,60.0,19,4.647887323943662,:2342415633_7_0,5.0,0,0.0
01:01:00,163,1.0286923858319803,7,76.15384615384616,7,5.0,-225470245#2_0,3.0,423.778805923879,16.299184843226115
01:02:00,155,1.1501994025154034,2,100.58823529411765,8,1.2345679012345678,-225470358#2_0,1.0,1437.693555241123,42.28510456591538
01:03:00,145,1.1898625036182469,0,132.27272727272728,10,0.6289308176100629,-225470357#2_0,0.0,3302.336573902122,75.05310395232095
01:04:00,131,1.166126378580358,0,172.75862068965517,14,0.5307855626326964,:12625990030_0_0,0.0,6867.411819918056,118.40365206755268
01:05:00,103,1.0643151783833458,0,233.72093023255815,28,5.0,-225470262#0_0,0.0,16333.922013619864,189.92932573976586
01:06:00,80,1.00293774258109,0,273.0275229357798,23,0.48309178743961356,:2342415764_6_0,0.0,25129.23002114572,230.54339468941026
01:07:00,61,0.9574479880164563,0,303.75,19,0.4037685060565276,563616187#2_0,0.0,32770.36167642172,256.0184505970447
01:08:00,46,0.8927580859145777,0,328.53146853146853,15,0.4464285714285714,372396764#6_0,0.0,39956.50478511585,279.41611737843255
01:09:00,29,0.8666362709681806,0,357.375,17,0.38759689922480617,225485340#1_0,0.0,47696.77663160964,298.10485394756023
01:10:00,22,0.8032943973288732,0,370.05988023952096,7,5.0,-225466081#2_0,0.0,51294.87029751092,307.1549119611432
01:11:00,17,0.8150395111062626,0,380.2325581395349,5,0.11904761904761904,563616188#1_0,0.0,53802.48070235314,312.80512036251827
01:12:00,10,0.8329343726513564,0,395.8659217877095,7,0.16025641025641024,:2343354338_6_0,0.0,57501.54104980646,321.23765949612545
01:13:00,4,0.7515351734688676,0,410.27027027027026,6,0.07299270072992702,1134398601#1_0,0.0,61232.7989683441,330.98810253158973
01:14:00,4,0.7233385917926132,0,410.27027027027026,0,0.3424657534246575,:2342378480_2_0,0.0,61232.7989683441,330.98810253158973
01:15:00,2,0.7108937648471148,0,416.14973262032083,2,0.11273957158962797,:10575648972_6_0,0.0,62408.850281419414,333.73716728031775
01:16:00,2,0.6890569470517556,0,416.14973262032083,0,0.09718172983479106,:2343337348_5_0,0.0,62408.850281419414,333.73716728031775
01:17:00,2,0.7057595581738776,0,416.14973262032083,0,0.036845983787767135,225466102#1_0,0.0,62408.850281419414,333.73716728031775
