Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,204,1.0950821476519825,4,60.0,18,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,194,1.1475339876065254,3,81.42857142857143,10,5.0,-225470245#2_0,2.0,583.8173887638368,20.850621027279885
01:02:00,183,1.1922786851478888,0,109.23076923076923,11,0.9478672985781991,-563616188#3_0,0.0,1751.0623436679818,44.89903445302517
01:03:00,171,1.1772610685484262,3,140.0,12,1.2345679012345678,-225470358#2_0,1.0,3812.4224105223307,74.75338059847707
01:04:00,145,1.1641092866547145,1,194.02597402597402,26,0.5181347150259068,:cluster_3762648096_5674905038_3_0,2.0,10213.851786410589,132.6474257975401
01:05:00,124,1.1450985168208343,0,229.59183673469389,21,0.5494505494505494,:2342378552_6_0,0.0,17104.758296866377,174.53834996802425
01:06:00,100,1.0728311106482347,0,267.04918032786884,24,0.5928853754940712,225470240#2_0,0.0,27219.578196872317,223.11129669567472
01:07:00,66,0.9762852904326997,1,313.46153846153845,34,5.0,-778437843#0_0,6.0,42246.88309534002,270.8133531752565
01:08:00,49,0.9525632756673933,0,335.7225433526012,17,0.23809523809523808,563616188#1_0,0.0,50585.335523287715,292.4007833716053
01:09:00,36,0.8602161781148319,0,354.19354838709677,13,0.17421602787456444,-225470250#1_0,0.0,57573.8987986579,309.53709031536505
01:10:00,27,0.8381195502318503,0,368.3076923076923,9,0.28612303290414876,:2342205304_0_0,0.0,62107.43707428882,318.49967730404524
01:11:00,19,0.7660000636950162,0,382.16748768472905,8,0.27586206896551724,:2342205194_1_0,0.0,66784.59879810699,328.98817141924627
01:12:00,16,0.7425325966243902,0,387.9611650485437,3,0.27027027027027023,:2342378650_1_0,0.0,68433.46195975777,332.20127164930955
01:13:00,15,0.7543587159392621,0,390.1449275362319,1,0.24125452352231608,:2342576027_6_0,0.0,68876.73607652122,332.7378554421315
01:14:00,10,0.7878051318782158,0,402.1698113207547,5,0.3472222222222222,335766013#0_0,0.0,71857.48542996841,338.9504029715491
01:15:00,8,0.6969844788965815,0,407.38317757009344,2,5.0,-778437843#0_0,0.0,73142.9161218507,341.7893276721996
01:16:00,6,0.7576206193877854,0,413.05555555555554,2,0.2680965147453083,:2342378503_2_0,0.0,74444.04684835178,344.64836503866564
01:17:00,4,0.654190889173988,0,419.1743119266055,2,0.1984126984126984,-1134398596#1_0,0.0,75848.61741468476,347.9294376820402
