Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,173,1.0155433713918054,14,60.0,16,3.3802816901408455,:2342415633_7_0,4.0,0,0.0
01:01:00,166,1.1364239865725783,5,78.26086956521739,7,5.0,778437844#0_0,2.0,370.30567776084,16.10024685916696
01:02:00,158,1.1769425875271542,1,104.51612903225806,8,0.7371007371007371,:7265220269_6_0,1.0,1287.637528751913,41.53669447586816
01:03:00,148,1.1903974637349777,1,137.5609756097561,10,0.5398110661268556,:7265220268_1_0,1.0,2952.5916085594818,72.01442947706053
01:04:00,129,1.1487991003506026,0,189.0,19,0.4464285714285714,372396764#6_0,0.0,8259.50890226257,137.6584817043762
01:05:00,95,1.0658231139588579,0,250.85106382978722,34,0.4597701149425288,:2342378552_4_0,0.0,19713.201265637552,209.71490708125054
01:06:00,71,0.968556309322956,0,285.2542372881356,24,0.4807692307692307,:2343354338_6_0,0.0,28755.453314535425,243.6902823265714
01:07:00,54,0.9166938206608882,0,309.77777777777777,17,0.4048582995951417,:cluster_1906841109_5599550272_3_0,0.0,36274.592822198945,268.700687571844
01:08:00,41,0.8594632513617343,0,330.0,13,0.4444444444444444,-1134398600#1_0,0.0,42040.24424382049,284.05570435013846
01:09:00,29,0.7693667126719058,0,350.25,12,0.2242152466367713,1046388837#1_0,0.0,48002.29441066228,300.01434006663925
01:10:00,26,0.7648751433167238,0,355.9509202453988,3,0.3623188405797102,:2342566394_3_0,0.0,49468.564265696055,303.48812432942367
01:11:00,15,0.7360237373315923,0,378.9655172413793,11,0.3205128205128205,:2343354338_6_0,0.0,54808.8758106755,314.9935391418132
01:12:00,12,0.7037664016521182,0,385.76271186440675,3,0.22547914317925594,563616188#2_0,0.0,56455.2812468231,318.95639122498926
01:13:00,8,0.7279718252690405,0,395.8011049723757,4,0.10493179433368312,:9941998815_1_0,0.0,58466.33102461507,323.018403450912
01:14:00,4,0.748422352063839,0,406.7027027027027,4,0.15698587127158556,:10575648973_1_0,0.0,60601.24443364489,327.57429423591833
01:15:00,2,0.7027517468872022,0,412.620320855615,2,0.1584786053882726,:9654224079_4_0,0.0,61915.10671073306,331.0968273301233
01:16:00,1,0.8120599773255943,0,415.8510638297872,1,0.2188183807439825,:3428765298_4_0,0.0,62463.38925034422,332.2520704805544
01:17:00,0,0,0,419.36507936507934,1,0,,0,63144.30646197587,334.0968595871739
