Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.8791392269065472,0,0,0,0.11185682326621925,:2342445493_16_0,0.0,0,0
01:01:00,2,0.9131772331671286,0,0,0,0.1358695652173913,:2342417427_4_0,0.0,0,0
01:02:00,2,0.8382467850145165,0,0,0,0.02420721374969741,-225485336#2_0,0.0,0,0
01:03:00,2,0.8866856041896263,0,0,0,0.2645502645502646,778437851_0,0.0,0,0
01:04:00,2,0.9247637493355227,0,0,0,5.0,-225470265#1_0,0.0,0,0
01:05:00,2,0.9070148830540321,0,0,0,0.15267175572519084,:2342415689_7_0,0.0,0,0
01:06:00,2,0.8747469803733119,0,0,0,0.22831050228310504,:1906841229_3_0,0.0,0,0
01:07:00,2,0.9076756374246715,0,0,0,0.05952380952380952,:2342378689_3_0,0.0,0,0
01:08:00,1,0.7957084958214273,0,540.0,1,0.05955926146515784,225466096#3_0,0.0,459.22059788067816,459.22059788067816
01:09:00,0,0,0,570.0,1,0,,0,837.9526612055859,418.9763306027929
01:10:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:11:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:12:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:13:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:14:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:15:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:16:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:17:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:18:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:19:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:20:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:21:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:22:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:23:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:24:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:25:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:26:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
01:27:00,0,0,0,570.0,0,0,,0,837.9526612055859,418.9763306027929
