Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.1944997757956997,0,0,0,0.4444444444444444,-1134398600#1_0,0.0,0,0
01:01:00,2,1.203532184635301,0,0,0,0.035448422545196735,-1134398596#0_0,0.0,0,0
01:02:00,1,0.578701489497401,0,180.0,1,0.004428109639994686,-372398472_0,0.0,168.76258778810615,168.76258778810615
01:03:00,1,0.656518940637131,0,180.0,0,0.10626992561105207,:12625990041_1_0,0.0,168.76258778810615,168.76258778810615
01:04:00,1,0.7092907787565934,0,180.0,0,0.1044932079414838,:8549651552_7_0,0.0,168.76258778810615,168.76258778810615
01:05:00,1,0.6050176124178812,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,168.76258778810615,168.76258778810615
01:06:00,1,0.7082960289207646,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,168.76258778810615,168.76258778810615
01:07:00,1,0.6758473371060855,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,168.76258778810615,168.76258778810615
01:08:00,1,0.6447064502585657,0,180.0,0,0.017642907551164433,225470252#1_0,0.0,168.76258778810615,168.76258778810615
01:09:00,1,0.5985651629760638,0,180.0,0,0.017642907551164433,225470252#1_0,0.0,168.76258778810615,168.76258778810615
01:10:00,1,0.6325634878559753,0,180.0,0,0.046446818392940084,225466115#3_0,0.0,168.76258778810615,168.76258778810615
01:11:00,1,0.6133812754806697,0,180.0,0,0.020202020202020204,-225446896#1_0,0.0,168.76258778810615,168.76258778810615
01:12:00,1,0.6928764813757272,0,180.0,0,0.02520161290322581,-225446896#0_0,0.0,168.76258778810615,168.76258778810615
01:13:00,1,0.689517504179279,0,180.0,0,0.13793103448275862,:2342205194_1_0,0.0,168.76258778810615,168.76258778810615
01:14:00,1,0.6431873281145214,0,180.0,0,0.18281535648994515,:2342378650_0_0,0.0,168.76258778810615,168.76258778810615
01:15:00,1,0.5937722748147969,0,180.0,0,0.027502750275027504,-225470238_0,0.0,168.76258778810615,168.76258778810615
01:16:00,0,0,0,600.0,1,0,,0,726.4920709716537,363.24603548582684
01:17:00,0,0,0,600.0,0,0,,0,726.4920709716537,363.24603548582684
01:18:00,0,0,0,600.0,0,0,,0,726.4920709716537,363.24603548582684
01:19:00,0,0,0,600.0,0,0,,0,726.4920709716537,363.24603548582684
01:20:00,0,0,0,600.0,0,0,,0,726.4920709716537,363.24603548582684
