Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,163,1.1035168588711095,0,60.0,26,5.0,-225470245#2_0,0.0,0,0.0
01:01:00,154,1.0977556580420598,0,75.42857142857143,9,5.0,-225470245#2_0,0.0,550.4549082984742,15.727283094242118
01:02:00,146,1.1683463044891995,0,94.88372093023256,8,0.6289308176100629,-225470357#2_0,0.0,1358.79927085241,31.599983043079302
01:03:00,140,1.1878232239308397,0,112.65306122448979,6,5.0,-225466081#2_0,0.0,2336.6050332585137,47.68581700527579
01:04:00,121,1.1586399095950528,0,165.0,19,0.3623188405797102,225446903#1_0,0.0,7146.919013409597,105.10175019719996
01:05:00,94,1.0490078680472272,1,220.42105263157896,27,0.5928853754940712,225470240#2_0,1.0,16612.074306161292,174.8639400648557
01:06:00,79,0.9720283901905777,1,247.63636363636363,15,5.0,-225470262#0_0,1.0,22502.525078443232,204.5684098040294
01:07:00,59,0.9631507392379274,0,283.38461538461536,20,0.3656307129798903,:2342378650_0_0,0.0,30688.755530593702,236.06735023533616
01:08:00,44,0.9396975193139284,0,309.9310344827586,15,0.7792207792207793,:9654224079_1_0,0.0,37032.06107551461,255.39352465872145
01:09:00,35,0.8898067527095836,0,326.8831168831169,9,0.27434842249657065,:2342378344_1_0,0.0,41878.676101442376,271.9394552041713
01:10:00,20,0.9193886956855385,0,356.44970414201185,15,5.0,-225466110#3_0,0.0,48550.54603937655,287.28133751110386
01:11:00,13,0.8696338785549094,0,370.90909090909093,7,0.3623188405797102,225446903#1_0,0.0,52702.90239932387,299.44830908706746
01:12:00,12,0.8476760735309442,0,373.22033898305085,1,0.24125452352231608,:2342576027_6_0,0.0,53335.84504096217,301.33245785854336
01:13:00,10,0.8378244432837759,0,378.43575418994413,2,0.19305019305019305,:3762648117_9_0,0.0,54522.409705841994,304.5944676304022
01:14:00,6,0.8279978893305842,0,389.8360655737705,4,0.11627906976744186,:5431067234_0_0,0.0,57225.38075718462,312.70699867314
01:15:00,3,0.7680753567345913,0,399.03225806451616,3,0.09871668311944717,-563602516_0,0.0,59295.03626876565,318.7905175740089
01:16:00,1,0.6843399998564985,0,405.63829787234044,2,0.15698587127158556,:10575648973_1_0,0.0,60798.417313532125,323.39583677410707
01:17:00,1,0.6197470006848724,0,405.63829787234044,0,0.035701535166012134,-225569131_0,0.0,60798.417313532125,323.39583677410707
