Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,195,1.1093744105256946,6,60.0,27,1.5492957746478875,:2342415633_7_0,1.0,0,0.0
01:01:00,186,1.1950901606171704,1,75.0,9,5.0,-225470245#2_0,1.0,492.1898165712623,13.67193934920173
01:02:00,177,1.2021718138157327,0,96.0,9,0.8928571428571428,-372396764#6_0,0.0,1541.3925419569282,34.25316759904285
01:03:00,166,1.1702970432394288,2,124.28571428571429,11,0.5208333333333334,-778437850_0,1.0,3760.2717220490863,67.14770932230512
01:04:00,153,1.1675374838436574,0,157.3913043478261,13,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,7085.864580069907,102.69368956623053
01:05:00,136,1.1388297511332155,0,197.4418604651163,17,0.3623188405797102,225446903#1_0,0.0,13051.415480362248,151.76064512049126
01:06:00,110,1.0772949534014133,0,249.10714285714286,26,0.5194805194805194,:9654224079_1_0,0.0,23352.916007673397,208.50817863994104
01:07:00,88,1.0881007316394642,0,287.0149253731343,22,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,32482.831945254715,242.40919362130384
01:08:00,59,0.9906904800927103,0,332.02453987730064,29,0.2881844380403458,:2342415492_0_0,0.0,46781.824558418026,287.00505864060136
01:09:00,44,0.9519258801951215,0,354.60674157303373,15,0.19762845849802374,225470240#2_0,0.0,54198.19306703445,304.4842307136767
01:10:00,29,0.9102223779284359,0,378.3419689119171,15,0.3472222222222222,335766013#0_0,0.0,62937.75902069621,326.10237834557626
01:11:00,21,0.854503346678847,0,391.94029850746267,8,0.18761726078799248,:10575648965_6_0,0.0,67827.46907703212,337.45009491060756
01:12:00,11,0.788013049338247,0,410.33175355450237,10,0.24630541871921185,:10575648970_0_0,0.0,73894.39755660211,350.21041496019956
01:13:00,10,0.7717982497116702,0,412.35849056603774,1,0.1984126984126984,-1134398596#1_0,0.0,74624.66048021123,352.00311547269445
01:14:00,6,0.7679595441173209,0,421.3888888888889,4,0.11160714285714285,:2342378412_5_0,0.0,76971.07956780572,356.3475905916931
01:15:00,5,0.7209537992485167,0,423.8709677419355,1,0.09871668311944717,-563602516_0,0.0,77702.1491101182,358.0744198622959
01:16:00,1,0.6857601558533627,0,434.6606334841629,4,0.011708230886313079,-225470244#0_0,0.0,80290.12928533345,363.30375242232327
01:17:00,0,0,0,437.56756756756755,1,0,,0,80938.28517603101,364.58687016230186
