Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,169,1.071077182029573,8,60.0,20,5.0,-225470245#2_0,3.0,0,0.0
01:01:00,163,1.156109059934832,3,73.84615384615384,6,5.0,-225470245#2_0,1.0,344.29015230046065,13.241928934633101
01:02:00,153,1.2106436498420345,0,103.33333333333333,10,5.0,225470262#0_0,0.0,1297.1368041606422,36.03157789335117
01:03:00,138,1.228007277025196,0,143.52941176470588,15,0.5194805194805194,:9654224079_1_0,0.0,4012.3924321022096,78.67436141376882
01:04:00,111,1.1697985823559771,1,197.69230769230768,27,0.6944444444444444,335766013#0_0,1.0,10929.851849155999,140.12630575841024
01:05:00,91,1.1144692522409332,0,230.81632653061226,20,5.0,-225466081#2_0,0.0,17625.865209775242,179.85576744668614
01:06:00,69,1.0238612560514255,0,265.5,22,5.0,-1134398602_0,0.0,25883.425929708756,215.6952160809063
01:07:00,49,1.0233360299933116,1,296.14285714285717,20,0.4566210045662101,:1906841229_3_0,1.0,33367.038984058534,238.33599274327526
01:08:00,32,0.947963076155842,0,322.54777070063693,17,0.17667844522968199,:2342415689_6_0,0.0,42144.261551759526,268.43478695388234
01:09:00,20,0.8502376932410474,0,342.24852071005915,12,0.1984126984126984,-1134398596#1_0,0.0,48061.751979160246,284.38906496544524
01:10:00,13,0.8336178946304943,0,354.8863636363636,7,0.48309178743961356,:2342415764_6_0,0.0,51396.27203069209,292.0242729016596
01:11:00,10,0.7405577747164184,1,361.00558659217876,3,0.2797202797202797,:2343357249_1_0,1.0,53019.30149324418,296.1972150460569
01:12:00,8,0.8324896910465769,0,365.6353591160221,2,0.21097046413502107,:2342378290_1_0,0.0,54033.9362113453,298.53003431682487
01:13:00,7,0.7259405009732575,0,368.24175824175825,1,2.0833333333333335,-225485362#1_0,0.0,54772.55053678501,300.94807987244513
01:14:00,4,0.7049160591540629,0,376.86486486486484,3,0.05356186395286555,225470243#0_0,0.0,56772.127552516,306.87636514873515
01:15:00,2,0.6355411592240103,0,383.1016042780749,2,0.07153075822603719,225470243#2_0,0.0,58050.67530390865,310.4314187374794
01:16:00,2,0.6301482389241376,0,383.1016042780749,0,0.14598540145985403,1134398601#1_0,0.0,58050.67530390865,310.4314187374794
01:17:00,2,0.666943845094224,0,383.1016042780749,0,0.07140307033202427,-225569131_0,0.0,58050.67530390865,310.4314187374794
