Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,173,1.0322904861844373,4,60.0,16,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,166,1.1230028429896668,0,78.26086956521739,7,1.6949152542372883,225470242#0_0,0.0,389.54387571079315,16.936690248295353
01:02:00,155,1.1326290449130507,0,111.17647058823529,11,1.0416666666666667,:2342566260_0_0,0.0,1610.8162623379224,47.376948892291836
01:03:00,146,1.1093329573190658,0,138.13953488372093,9,0.8928571428571428,-372396764#6_0,0.0,3433.3862013549137,79.84619072918404
01:04:00,130,1.0681064888024008,0,182.03389830508473,16,5.0,-180244645_0,0.0,7701.048886216967,130.52625230876214
01:05:00,105,1.0203500705847854,0,235.0,25,5.0,-225466110#3_0,0.0,15638.927081119036,186.1777033466552
01:06:00,84,0.981154522140629,0,272.0,21,0.5555555555555556,-346382722#1_0,0.0,22968.53045871603,218.74790913062887
01:07:00,68,0.9225226806436484,0,299.504132231405,16,0.2306805074971165,563616188#3_0,0.0,30000.061483615267,247.93439242657246
01:08:00,49,0.8983591290881904,0,332.14285714285717,19,0.2188183807439825,:3428765298_4_0,0.0,37688.86699309629,269.2061928078307
01:09:00,39,0.8712613195586235,0,350.0,10,0.6042296072507553,-335765998_0,0.0,42274.18368134022,281.8278912089348
01:10:00,28,0.8544495347590308,0,371.1801242236025,11,0.2680965147453083,:2342378503_2_0,0.0,47752.14164916888,296.5971531004278
01:11:00,20,0.8329652421816066,0,387.6923076923077,8,0.2242152466367713,1046388837#1_0,0.0,52259.64263975809,309.22865467312477
01:12:00,13,0.8103935494042742,0,403.29545454545456,7,0.14367816091954022,:2343357240_1_0,0.0,56038.02113522126,318.3978473592117
01:13:00,9,0.7133296710884278,0,413.0,4,0.4444444444444444,-1134398600#1_0,0.0,58686.62907328244,326.03682818490245
01:14:00,8,0.7372659375719964,0,415.69060773480663,1,0.21097046413502107,:2342378290_1_0,0.0,59266.574291950325,327.43963697210125
01:15:00,4,0.825242043669441,0,427.4594594594595,4,0.19801980198019803,:5431067224_0_0,0.0,61482.65633401484,332.3386828865667
01:16:00,1,0.8431655633741886,0,436.9148936170213,3,0.006978854072161351,-1134398611_0,0.0,63578.90697602039,338.1856754043638
01:17:00,0,0,0,440.3174603174603,1,0,,0,64303.59055218386,340.23063784224263
01:18:00,0,0,0,440.3174603174603,0,0,,0,64303.59055218386,340.23063784224263
