Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,163,1.1413777978735953,5,60.0,26,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,155,1.1906724176686654,2,74.11764705882354,8,1.6949152542372883,225470242#0_0,2.0,483.5597647446282,14.22234602190083
01:02:00,149,1.2155728831983375,0,90.0,6,0.6289308176100629,-225470357#2_0,0.0,1315.4647974267402,32.886619935668506
01:03:00,133,1.1991114046582037,0,132.85714285714286,16,5.0,225470262#0_0,0.0,4231.383112861468,75.56041272966908
01:04:00,113,1.1760416220069574,0,176.8421052631579,20,5.0,-225470262#0_0,0.0,9519.958093768364,125.26260649695216
01:05:00,85,1.0692754142711303,1,226.15384615384616,28,0.9615384615384615,:5599550287_5_0,1.0,18808.830900631405,180.85414327530196
01:06:00,63,1.0442108256013836,0,260.0,22,0.3623188405797102,:2342566394_3_0,0.0,27069.98192971244,214.8411264262892
01:07:00,40,0.9256305543396607,0,293.9597315436242,23,0.6329113924050632,:5602981520_2_0,0.0,37501.060990515674,251.68497309070924
01:08:00,32,0.8949695402978465,0,306.4968152866242,8,0.6329113924050632,:5602981520_2_0,0.0,41044.76592822231,261.43163011606566
01:09:00,27,0.8045477844728297,0,315.55555555555554,5,5.0,-225466110#3_0,0.0,43819.82891288332,270.49277106718097
01:10:00,16,0.8598699506705977,0,337.4566473988439,11,0.3623188405797102,225446903#1_0,0.0,48936.21865149236,282.86831590458013
01:11:00,7,0.7821280162209234,0,356.3736263736264,9,0.11534025374855825,563616188#3_0,0.0,53780.83648940416,295.49910159013274
01:12:00,4,0.7797825019546812,0,363.2432432432432,3,0.02520161290322581,-225446896#0_0,0.0,55318.37735948652,299.01825599722446
01:13:00,3,0.708475670200614,0,365.80645161290323,1,0.03980891719745223,-225486056_0,0.0,55923.41550967411,300.6635242455597
01:14:00,2,0.680545715672372,0,368.6631016042781,1,0.14064697609001406,:5602981520_1_0,0.0,56551.0320547944,302.41193612189517
01:15:00,1,0.6941238656649881,0,371.8085106382979,1,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,57107.496678473304,303.76328020464524
01:16:00,1,0.6706769582354477,0,371.8085106382979,0,0.024679170779861793,1046388837#0_0,0.0,57107.496678473304,303.76328020464524
01:17:00,1,0.7031942352833255,0,371.8085106382979,0,0.10493179433368312,:9941998815_1_0,0.0,57107.496678473304,303.76328020464524
