Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.3580004973348416,0,0,0,0.16501650165016502,:2342205389_1_0,0.0,0,0
01:01:00,3,1.2357075739149466,0,0,0,0.10309278350515465,:2342576027_4_0,0.0,0,0
01:02:00,1,0.7464859867209247,0,180.0,2,0.07385524372230429,-225470240#3_0,0.0,293.06024590343486,146.53012295171743
01:03:00,1,0.7306323372444086,0,180.0,0,0.03546099290780142,225571731_0,0.0,293.06024590343486,146.53012295171743
01:04:00,1,0.6756126150965069,0,180.0,0,0.2645502645502646,-778437851_0,0.0,293.06024590343486,146.53012295171743
01:05:00,1,0.7441167742638809,0,180.0,0,0.024195499637067505,225485336#2_0,0.0,293.06024590343486,146.53012295171743
01:06:00,1,0.6824018713313132,0,180.0,0,0.13351134846461948,:2342415622_5_0,0.0,293.06024590343486,146.53012295171743
01:07:00,1,0.7412212793611759,0,180.0,0,0.021468441391155002,225470257_0,0.0,293.06024590343486,146.53012295171743
01:08:00,1,0.647299737760025,0,180.0,0,0.011716461628588167,225470244#0_0,0.0,293.06024590343486,146.53012295171743
01:09:00,1,0.6562668424596902,0,180.0,0,0.011716461628588167,225470244#0_0,0.0,293.06024590343486,146.53012295171743
01:10:00,1,0.7168562213812366,0,180.0,0,0.011708230886313079,-225470244#0_0,0.0,293.06024590343486,146.53012295171743
01:11:00,1,0.7753037586421523,0,180.0,0,0.011708230886313079,-225470244#0_0,0.0,293.06024590343486,146.53012295171743
01:12:00,0,0,0,380.0,1,0,,0,760.2975802767361,253.43252675891202
01:13:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:14:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:15:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:16:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:17:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:18:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:19:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:20:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:21:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:22:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
01:23:00,0,0,0,380.0,0,0,,0,760.2975802767361,253.43252675891202
