Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.0294216885896192,11,60.0,26,3.802816901408451,:2342415633_7_0,1.0,0,0.0
01:01:00,186,1.126248982992882,1,76.66666666666667,10,5.0,-225470245#2_0,6.0,619.7508954155148,17.215302650430967
01:02:00,176,1.1705677241731736,1,99.1304347826087,10,0.7438894792773645,:12625990039_1_0,1.0,1545.668590281001,33.601491093065235
01:03:00,155,1.1846541924833263,0,143.28358208955223,21,5.0,-180244645_0,0.0,4850.01011562068,72.38821068090567
01:04:00,140,1.1540366817706278,1,171.9512195121951,15,5.0,-225470262#0_0,1.0,9037.4939252383,110.21334055168657
01:05:00,114,1.0889588229026,0,217.22222222222223,26,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,18314.069924777785,169.57472152572024
01:06:00,97,1.0212106440764654,0,244.8,17,1.0676156583629892,-372396764#4_0,0.0,24940.153889360783,199.52123111488626
01:07:00,77,0.9900208699248854,0,277.2413793103448,20,0.4444444444444444,-1134398600#1_0,0.0,33568.645719409484,231.50790151316886
01:08:00,57,0.9234149882904696,0,309.09090909090907,20,0.6818181818181818,225470252#5_0,0.0,42993.843708849075,260.56874975060043
01:09:00,49,0.8721446344932041,1,322.5433526011561,8,0.9615384615384615,:5599550287_5_0,1.0,47316.99725838525,273.5086546727471
01:10:00,39,0.8670675497785404,0,340.9836065573771,10,0.18761726078799248,:10575648965_6_0,0.0,52456.37989314897,286.64688466201625
01:11:00,24,0.8154646670395086,0,369.6969696969697,15,0.17667844522968199,:2342415689_6_0,0.0,60694.570428967876,306.53823448973674
01:12:00,20,0.8189877579875979,0,377.8217821782178,4,0.16501650165016502,:2342205389_1_0,0.0,63110.52562439539,312.4283446752247
01:13:00,16,0.8025137671384532,0,386.79611650485435,4,0.19801980198019803,:5431067224_0_0,0.0,65506.93738471885,317.99484167339244
01:14:00,9,0.682549253705584,0,403.6619718309859,7,0.17271157167530224,:5602981520_12_0,0.0,70106.21133521342,329.13714241884236
01:15:00,8,0.7122371671911256,0,406.2616822429907,1,0.2680965147453083,:2342378503_2_0,0.0,70699.27134361898,330.370426839341
01:16:00,5,0.7071862397558986,0,414.7465437788018,3,0.1984126984126984,-1134398596#1_0,0.0,72678.62507680019,334.92453952442486
01:17:00,4,0.6849185551589895,0,417.79816513761466,1,0.21097046413502107,:2342378290_1_0,0.0,73254.00255087971,336.0275346370629
