Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.0487229135118055,0,0,0,0.07299270072992702,1134398601#1_0,0.0,0,0
01:01:00,2,1.1105514071440767,0,0,0,0.025195263290501386,225446899#0_0,0.0,0,0
01:02:00,2,1.0154925268772168,0,0,0,0.10626992561105207,:12625990039_1_0,0.0,0,0
01:03:00,2,1.065910320772953,0,0,0,0.04595588235294117,-225470244#4_0,0.0,0,0
01:04:00,2,1.1291219173456388,0,0,0,0.024679170779861793,1046388837#0_0,0.0,0,0
01:05:00,2,1.0901015367653017,0,0,0,0.04221190375685943,372715931#0_0,0.0,0,0
01:06:00,1,1.034559628781746,0,420.0,1,0.08237232289950576,:cluster_3759551883_5600553618_5674893828_28_0,0.0,382.1550598544378,382.1550598544378
01:07:00,1,1.028890569622778,0,420.0,0,0.020202020202020204,-225446896#1_0,0.0,382.1550598544378,382.1550598544378
01:08:00,1,0.9709055014085524,0,420.0,0,0.02520161290322581,-225446896#0_0,0.0,382.1550598544378,382.1550598544378
01:09:00,1,0.9001831011932198,0,420.0,0,0.03980891719745223,-225486056_0,0.0,382.1550598544378,382.1550598544378
01:10:00,1,0.9404172720869792,0,420.0,0,0.05955926146515784,-225466096#3_0,0.0,382.1550598544378,382.1550598544378
01:11:00,0,0,0,570.0,1,0,,0,951.2043799239206,475.6021899619603
01:12:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:13:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:14:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:15:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:16:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:17:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:18:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:19:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:20:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:21:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:22:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:23:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
01:24:00,0,0,0,570.0,0,0,,0,951.2043799239206,475.6021899619603
