Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,190,1.0236420555473555,6,60.0,32,3.802816901408451,:2342415633_7_0,5.0,0,0.0
01:01:00,175,1.0616399652644852,4,79.14893617021276,15,5.0,778437844#0_0,3.0,862.8753773058526,18.359050580975588
01:02:00,167,1.1491523417862746,0,93.81818181818181,8,0.7440476190476191,:2342566230_2_0,0.0,1733.9430076796016,31.526236503265483
01:03:00,152,1.1531404457667147,1,125.14285714285714,15,0.8090614886731392,:2342415516_2_0,1.0,3979.4122693502914,56.84874670500416
01:04:00,142,1.1034591001111522,3,147.0,10,5.0,-180244645_0,1.0,6509.117040761629,81.36396300952036
01:05:00,125,1.0818012685452683,1,184.3298969072165,17,0.4464285714285714,372396764#6_0,1.0,12118.28793916269,124.93080349652259
01:06:00,98,1.037936323459235,1,235.6451612903226,27,5.0,-180244645_0,1.0,21832.867893821982,176.07151527275792
01:07:00,79,0.9531833259692061,1,268.1118881118881,19,5.0,-225466081#3_0,3.0,30414.51707689733,212.68893060767363
01:08:00,60,0.9426816694288994,0,300.0,19,2.0833333333333335,-225485362#1_0,0.0,39316.770002876685,242.69611112886844
01:09:00,41,0.8865276832797679,0,331.49171270718233,19,0.6329113924050632,:5602981520_2_0,0.0,48488.61965074035,267.8929262471843
01:10:00,30,0.8332283037869195,0,350.3125,11,0.39603960396039606,:5431067224_0_0,0.0,54215.68144722963,282.37334087098765
01:11:00,21,0.8178878673096829,0,366.86567164179104,9,0.17667844522968199,:2342415689_6_0,0.0,59074.029238103045,293.900642975637
01:12:00,12,0.7655657340990313,0,384.57142857142856,9,0.19801980198019803,:5431067224_0_0,0.0,64153.87279429747,305.4946323537975
01:13:00,8,0.7430817177353981,0,393.0841121495327,4,0.17271157167530224,:10575648972_5_0,0.0,66500.03787592324,310.74784054169737
01:14:00,6,0.7305100357960096,0,397.77777777777777,2,2.0833333333333335,-225485362#1_0,0.0,67732.23129942371,313.57514490473943
01:15:00,5,0.6729366080735021,0,400.36866359447004,1,0.1584786053882726,:9654224079_4_0,0.0,68431.28288572875,315.3515340356164
01:16:00,4,0.7257782135152383,0,403.2110091743119,1,0.2188183807439825,:3428765298_4_0,0.0,69009.72746354071,316.55838286027847
01:17:00,3,0.717839405957107,0,406.3013698630137,1,0.18761726078799248,:10575648965_6_0,0.0,69695.22366794893,318.24303044725536
