Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,192,1.147264282436233,1,60.0,30,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,175,1.1519865952711839,1,81.70212765957447,17,5.0,-1134398602_0,1.0,902.8504176472528,19.20958335419687
01:02:00,166,1.1483520512335916,3,97.5,9,0.8928571428571428,-372396764#6_0,1.0,1908.1971705821709,34.074949474681624
01:03:00,152,1.1563315863126065,1,126.0,14,5.0,-225466081#2_0,1.0,4181.442846496031,59.734897807086156
01:04:00,138,1.1391595044295642,0,155.0,14,0.48661800486618,:2342205142_12_0,0.0,8060.991452509579,95.96418395844736
01:05:00,112,1.1002352433435705,0,203.45454545454547,26,0.4807692307692307,:5599550287_5_0,0.0,16088.475996900375,146.25887269909433
01:06:00,93,1.0392020567315468,1,235.34883720930233,19,0.5617977528089888,:cluster_1906841109_5599550272_1_0,4.0,23522.233164800036,182.34289275038788
01:07:00,75,1.0030823266415339,0,265.3061224489796,18,0.48661800486618,:2342205142_12_0,0.0,31734.977415593614,215.884200106079
01:08:00,58,0.9147866738304818,0,293.780487804878,17,5.0,-225470262#0_0,0.0,40209.550267871935,245.18018456019473
01:09:00,48,0.8914032244095892,0,311.37931034482756,10,0.5555555555555556,-346382722#1_0,0.0,45692.20829808485,262.59889826485545
01:10:00,38,0.8313379928517632,0,330.32608695652175,10,5.0,-225466110#3_0,0.0,50657.79650543059,275.31411144255753
01:11:00,29,0.8544008031192193,0,348.4974093264249,9,0.3021148036253776,-335765998_0,0.0,55787.273712358816,289.05323167025296
01:12:00,18,0.7913158525204909,0,371.7647058823529,11,0.3157894736842105,225470243#1_0,0.0,62363.0010756122,305.7009856647657
01:13:00,12,0.7775581831264455,0,385.14285714285717,6,0.24630541871921185,:10575648970_0_0,0.0,65854.86988422408,313.59461849630515
01:14:00,8,0.719539267293103,0,394.76635514018693,4,0.2801120448179272,335766013#1_0,0.0,68473.71694609169,319.9706399350079
01:15:00,7,0.7072661632104025,0,397.3953488372093,1,0.11911852293031568,-225466096#3_0,0.0,69125.67463053513,321.5147657234192
01:16:00,4,0.7263796310563109,0,405.9633027522936,3,0.05414185165132648,-225466081#1_0,0.0,70995.11400442685,325.6656605707654
01:17:00,3,0.6787640630725033,0,409.041095890411,1,0.044385264092321346,180244637#0_0,0.0,71723.66832227948,327.50533480492913
