Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,187,1.0700495827078944,3,60.0,35,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,180,1.1747796258632819,3,70.0,7,5.0,-1134398602_0,1.0,473.9858154729869,11.28537655888064
01:02:00,167,1.1854461573945263,2,96.0,13,1.2578616352201257,-225470357#2_0,1.0,1963.3566284907927,35.69739324528714
01:03:00,155,1.19867821357847,0,121.7910447761194,12,0.8174386920980926,225470234#0_0,0.0,4196.8485406840955,62.639530457971574
01:04:00,137,1.1396499485574179,1,159.52941176470588,18,0.5555555555555556,-346382722#1_0,1.0,9024.241070546366,106.16754200642784
01:05:00,112,1.0760745208538205,1,205.0909090909091,25,5.0,-225470262#0_0,1.0,17196.588512554867,156.33262284140787
01:06:00,90,1.0354717410494436,0,240.9090909090909,22,5.0,-180244645_0,0.0,25800.71211809157,195.4599402885725
01:07:00,72,0.9936424786088318,0,269.6,18,5.0,-778437843#0_0,0.0,33488.565539744595,223.2571035982973
01:08:00,58,0.9087249140933997,0,292.6829268292683,14,0.24330900243309,:2342205142_12_0,0.0,41614.92585516795,253.74954789736557
01:09:00,45,0.8643994951517917,0,315.2542372881356,13,0.4807692307692307,:5599550287_5_0,0.0,48262.70511007796,272.6706503394235
01:10:00,41,0.8598747945111229,0,322.8729281767956,4,0.2881844380403458,:2342415492_0_0,0.0,50229.09503229597,277.5088123331269
01:11:00,31,0.8028159599478598,0,343.6649214659686,10,0.30456852791878175,:1906841180_5_0,0.0,55858.45484884941,292.45264318769324
01:12:00,21,0.8057738452085031,0,365.3731343283582,10,0.1984126984126984,-1134398596#1_0,0.0,61181.619403997254,304.3861661890411
01:13:00,16,0.7824078426316123,0,376.8932038834951,5,0.11160714285714285,:2342378412_5_0,0.0,64200.0369840654,311.65066497119125
01:14:00,12,0.7560607232418891,0,386.85714285714283,4,0.2801120448179272,335766013#1_0,0.0,66829.75456504816,318.23692650022934
01:15:00,7,0.6884662000589865,0,400.1860465116279,5,0.07299270072992702,1134398601#1_0,0.0,70074.39647684824,325.92742547371273
01:16:00,4,0.6873286428785059,0,408.7155963302752,3,0.2242152466367713,1046388837#1_0,0.0,71988.01238464809,330.22024029655086
01:17:00,4,0.7474579130061554,0,408.7155963302752,0,0.10493179433368312,:9941998815_1_0,0.0,71988.01238464809,330.22024029655086
