Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,166,1.176802611109426,0,60.0,23,5.0,-225470245#2_0,0.0,0,0.0
01:01:00,156,1.153311433744794,5,78.18181818181819,10,5.0,778437844#0_0,3.0,573.6581502127724,17.383580309477953
01:02:00,148,1.2188491598785005,0,98.04878048780488,8,5.0,-225466081#3_0,0.0,1513.2374236739906,36.90822984570709
01:03:00,136,1.1587232512258385,3,130.18867924528303,12,1.6949152542372883,-225470242#0_0,2.0,3549.9768154859275,66.98069463180995
01:04:00,116,1.1394132759153048,1,176.7123287671233,20,0.4702194357366771,:2342378367_3_0,1.0,9010.60154897648,123.43289793118466
01:05:00,92,1.084753526072748,0,222.06185567010309,24,0.5555555555555556,-346382722#1_0,0.0,17430.735482828142,179.69830394668188
01:06:00,72,0.9917691115572693,1,255.89743589743588,20,0.3241491085899514,:2342415685_6_0,1.0,25542.002068636597,218.30770998834697
01:07:00,49,0.9385894951337267,0,292.7142857142857,23,5.0,-225466081#2_0,0.0,35239.272277719145,251.70908769799388
01:08:00,37,0.8938200478195621,0,312.2368421052632,12,0.2691790040376851,563616187#2_0,0.0,40652.16020447377,267.44842239785373
01:09:00,26,0.8707446368343338,0,331.65644171779144,11,0.19762845849802374,225470240#2_0,0.0,45334.70507236331,278.12702498382396
01:10:00,17,0.8298483038148255,0,348.83720930232556,9,0.16025641025641024,:2343354338_6_0,0.0,49988.77698705271,290.6324243433297
01:11:00,12,0.849540820559682,0,359.3220338983051,5,0.17667844522968199,:2342415689_6_0,0.0,52426.88709892165,296.19710225379464
01:12:00,8,0.8600696014775162,0,368.61878453038673,4,0.1440922190201729,:2342415492_0_0,0.0,54474.14855572147,300.9621467166932
01:13:00,5,0.7941360601128773,0,376.30434782608694,3,0.16501650165016502,:2342205389_1_0,0.0,56540.32375321321,307.28436822398487
01:14:00,4,0.7571929133565697,0,379.13513513513516,1,0.10362694300518134,:2343337348_6_0,0.0,57272.94641353877,309.5834941272366
01:15:00,4,0.7218228898668848,0,379.13513513513516,0,0.2242152466367713,1046388837#1_0,0.0,57272.94641353877,309.5834941272366
01:16:00,4,0.7810548556940556,0,379.13513513513516,0,0.10775862068965518,:5431067225_0_0,0.0,57272.94641353877,309.5834941272366
01:17:00,2,0.7730945736835109,0,386.63101604278074,2,0.11160714285714285,:2342378412_5_0,0.0,58656.463544015685,313.6709280428646
