Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,165,1.0887989987502409,1,60.0,24,8.333333333333334,:2342378532_2_0,1.0,0,0.0
01:01:00,156,1.1589795812571537,1,76.36363636363636,9,10.0,-225470245#2_0,1.0,581.7587671350436,17.629053549546775
01:02:00,145,1.1726836821469964,0,102.27272727272727,11,0.5291005291005292,-778437851_0,0.0,1732.4380985189057,39.37359314815695
01:03:00,131,1.156742764737352,0,135.51724137931035,14,0.5791505791505792,:3762648117_9_0,0.0,4259.687975065841,73.44289612182484
01:04:00,117,1.115518656546253,1,167.5,14,0.790513833992095,225470240#2_0,1.0,8024.610673023219,111.45292601421137
01:05:00,93,1.036985987147797,1,215.625,24,0.5555555555555556,-346382722#1_0,1.0,15870.038697986018,165.31290310402102
01:06:00,74,0.9791833519155327,1,249.3913043478261,19,5.0,-225466081#2_0,1.0,22730.789297074913,197.6590373658688
01:07:00,52,0.9342644373212786,0,286.42335766423355,22,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,32069.2258381005,234.08194042409124
01:08:00,35,0.8960670839005832,0,314.4155844155844,17,5.0,-225466081#2_0,0.0,39823.25012994283,258.5925333113171
01:09:00,25,0.7888538080428122,0,331.8292682926829,10,5.0,-778437843#0_0,0.0,44722.4996133349,272.69816837399327
01:10:00,21,0.8163467034136225,0,339.64285714285717,4,0.19305019305019305,:3762648117_9_0,0.0,46513.785139805266,276.8677686893171
01:11:00,13,0.7985904869976352,0,356.9318181818182,8,0.19762845849802374,225470240#2_0,0.0,50583.42662773551,287.4058331121336
01:12:00,6,0.7633765004497226,0,373.11475409836066,7,0.10493179433368312,:9941998815_1_0,0.0,54373.67596390482,297.1239123710646
01:13:00,6,0.7554533252147205,0,373.11475409836066,0,0.5555555555555556,-346382722#1_0,0.0,54373.67596390482,297.1239123710646
01:14:00,4,0.6963967434522806,0,378.81081081081084,2,0.18281535648994515,:2342378650_0_0,0.0,55705.80235717374,301.11244517391214
01:15:00,2,0.6764486824990262,0,385.0267379679144,2,0.15698587127158556,:10575648973_1_0,0.0,56867.221614048896,304.10278937994065
01:16:00,2,0.6689420351052875,0,385.0267379679144,0,0.16051364365971107,:10575648968_0_0,0.0,56867.221614048896,304.10278937994065
01:17:00,2,0.711571462604335,0,385.0267379679144,0,0.05414185165132648,-225466081#1_0,0.0,56867.221614048896,304.10278937994065
