Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,169,1.0765940945351635,7,60.0,20,2.2535211267605635,:2342415633_7_0,3.0,0,0.0
01:01:00,159,1.1219699681147945,5,80.0,10,5.0,-225470245#2_0,4.0,531.1470050056963,17.704900166856543
01:02:00,152,1.1918408286862778,0,98.91891891891892,7,0.5208333333333334,-778437850_0,0.0,1228.041599056444,33.190313488012
01:03:00,143,1.202389612112494,0,126.52173913043478,9,0.6289308176100629,-225470357#2_0,0.0,2729.063566843964,59.327468844434
01:04:00,114,1.1703783417909304,0,193.6,29,0.5555555555555556,-346382722#1_0,0.0,9674.71561423103,128.99620818974708
01:05:00,92,1.111664329279537,0,231.340206185567,22,2.0833333333333335,-225485362#1_0,0.0,17382.880945774265,179.2049582038584
01:06:00,73,1.0679025213131343,0,262.2413793103448,19,2.0833333333333335,-225485362#1_0,0.0,24674.676767494366,212.71273075426177
01:07:00,43,1.0473467205907188,0,306.986301369863,30,0.20242914979757085,:cluster_1906841109_5599550272_3_0,0.0,36322.72888192431,248.78581425975557
01:08:00,30,0.9294872246114273,0,326.0377358490566,13,0.18281535648994515,:2342378650_0_0,0.0,43212.24796926869,271.7751444608094
01:09:00,20,0.8041163265817033,0,342.24852071005915,10,5.0,-225466110#3_0,0.0,48675.710758303365,288.0219571497241
01:10:00,15,0.7800118966834967,0,351.37931034482756,5,0.3021148036253776,-335765998_0,0.0,51089.34098967631,293.61690223951905
01:11:00,11,0.7365648445374634,0,359.6629213483146,4,0.13458950201884254,563616187#2_0,0.0,53262.06182500696,299.22506643262335
01:12:00,8,0.7393699763158108,0,366.62983425414365,3,0.18281535648994515,:2342378650_0_0,0.0,54872.696086295626,303.16406677511395
01:13:00,6,0.7359836226554012,0,371.8032786885246,2,0.24630541871921185,:10575648970_0_0,0.0,55861.08524745193,305.25183195328924
01:14:00,5,0.7327616835558467,0,374.67391304347825,1,0.21097046413502107,:2342378290_1_0,0.0,56352.53190085063,306.26376033070994
01:15:00,3,0.7242242370197033,0,380.96774193548384,2,0.19801980198019803,:5431067224_0_0,0.0,57522.41174523732,309.2602782002006
01:16:00,2,0.7290960007325723,0,384.3850267379679,1,0.11160714285714285,:2342378412_5_0,0.0,58269.34535388269,311.6007772934903
01:17:00,1,0.6679058254431253,0,388.0851063829787,1,0.05414185165132648,-225466081#1_0,0.0,58996.73647062121,313.8124280352192
