Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.001256480511134,0,0,0,0.07299270072992702,1134398601#1_0,0.0,0,0
01:01:00,2,1.072300989090172,0,0,0,0.036845983787767135,225466102#1_0,0.0,0,0
01:02:00,1,0.8532335369553012,0,180.0,1,0.10638297872340426,:12625990043_1_0,0.0,141.56376760947586,141.56376760947586
01:03:00,1,0.8228030962912402,0,180.0,0,0.12077294685990339,-563616188#0_0,0.0,141.56376760947586,141.56376760947586
01:04:00,1,0.7566906279312513,0,180.0,0,0.011622501162250115,-372396764#5_0,0.0,141.56376760947586,141.56376760947586
01:05:00,1,0.8429268740188618,0,180.0,0,0.011622501162250115,-372396764#5_0,0.0,141.56376760947586,141.56376760947586
01:06:00,1,0.7949540295271327,0,180.0,0,0.059880239520958084,:cluster_5431067087_5599550278_9654224073_2_0,0.0,141.56376760947586,141.56376760947586
01:07:00,1,0.7415986793631923,0,180.0,0,0.023299161230195712,-372396764#0_0,0.0,141.56376760947586,141.56376760947586
01:08:00,1,0.7818727495339324,0,180.0,0,0.03190810465858328,225470240#0_0,0.0,141.56376760947586,141.56376760947586
01:09:00,1,0.7172093959775752,0,180.0,0,0.024679170779861793,225470240#1_0,0.0,141.56376760947586,141.56376760947586
01:10:00,1,0.8533537570362001,0,180.0,0,0.16025641025641024,:2343354338_6_0,0.0,141.56376760947586,141.56376760947586
01:11:00,1,0.8125282686800681,0,180.0,0,0.026780931976432776,225470243#0_0,0.0,141.56376760947586,141.56376760947586
01:12:00,1,0.7175779828660818,0,180.0,0,0.035765379113018594,225470243#2_0,0.0,141.56376760947586,141.56376760947586
01:13:00,0,0,0,510.0,1,0,,0,701.5470567831221,350.77352839156106
01:14:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:15:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:16:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:17:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:18:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:19:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:20:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:21:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
01:22:00,0,0,0,510.0,0,0,,0,701.5470567831221,350.77352839156106
