Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.423374062781746,0,0,0,0.23696682464454977,:2343337336_0_0,0.0,0,0
01:01:00,3,1.2589977619217763,0,0,0,0.08992805755395684,:2343337350_5_0,0.0,0,0
01:02:00,3,1.3643937405692697,0,0,0,0.07262164124909223,225470358#0_0,0.0,0,0
01:03:00,3,1.3382890299691264,0,0,0,0.15673981191222572,:2342378367_3_0,0.0,0,0
01:04:00,2,1.0734411426588863,0,300.0,1,0.027631942525559547,-225470250#2_0,0.0,351.96023590633644,351.96023590633644
01:05:00,2,1.0560207863429387,0,300.0,0,0.09871668311944717,-563602516_0,0.0,351.96023590633644,351.96023590633644
01:06:00,1,0.7062191012100671,0,360.0,1,0.023601604909133822,372707393_0,0.0,805.548075400282,402.774037700141
01:07:00,1,0.6859265165272878,0,360.0,0,0.011625203441060218,372396764#5_0,0.0,805.548075400282,402.774037700141
01:08:00,1,0.7073222443098156,0,360.0,0,0.011625203441060218,372396764#5_0,0.0,805.548075400282,402.774037700141
01:09:00,1,0.7633199391724748,0,360.0,0,0.10638297872340426,:12625990038_7_0,0.0,805.548075400282,402.774037700141
01:10:00,1,0.8254403870656787,0,360.0,0,0.10638297872340426,:12625990041_3_0,0.0,805.548075400282,402.774037700141
01:11:00,1,0.827879310557583,0,360.0,0,0.00880514220304658,920874877#0_0,0.0,805.548075400282,402.774037700141
01:12:00,0,0,0,500.0,1,0,,0,1303.0797556516295,434.35991855054317
01:13:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:14:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:15:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:16:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:17:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:18:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:19:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:20:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:21:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:22:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
01:23:00,0,0,0,500.0,0,0,,0,1303.0797556516295,434.35991855054317
