Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,164,1.0936967593746931,6,60.0,25,5.0,-225470245#2_0,5.0,0,0.0
01:01:00,151,1.1424309120083593,3,80.52631578947368,13,15.0,-225470245#2_0,2.0,821.1183761898299,21.608378320784997
01:02:00,140,1.1609440386089827,0,102.85714285714286,11,5.0,-180244645_0,0.0,2104.077368402544,42.94035445719477
01:03:00,130,1.1643880532279904,1,126.10169491525424,10,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,1.0,3792.839926484431,64.28542248278697
01:04:00,112,1.0966965908141861,2,166.75324675324674,18,5.0,-180244645_0,1.0,8660.984971719343,112.48032430804341
01:05:00,90,1.068841949349927,0,209.6969696969697,22,5.0,-225470265#1_0,0.0,16167.540587351388,163.30849078132715
01:06:00,61,1.0165855270363933,0,257.34375,29,0.22727272727272727,225470252#5_0,0.0,25959.30592455338,202.80707753557328
01:07:00,47,0.9849812383684488,0,279.2957746478873,14,0.24330900243309,:2342205142_12_0,0.0,31855.471678137757,224.33430759251942
01:08:00,36,0.9239486048435983,0,298.03921568627453,11,0.2127659574468085,:12625990043_3_0,0.0,37088.096143882,242.40585714955557
01:09:00,21,0.8984155186722168,0,325.0,15,0.15698587127158556,:10575648973_1_0,0.0,44011.449965123385,261.9729164590678
01:10:00,14,0.9206725269079137,0,338.4,7,0.12062726176115804,:2342576027_6_0,0.0,47482.72743454498,271.3298710545427
01:11:00,11,0.8717422123751617,0,344.8314606741573,3,0.19762845849802374,225470240#2_0,0.0,49161.079367061604,276.1858391407955
01:12:00,7,0.886669958060425,0,354.3956043956044,4,0.14430014430014432,:2342378714_0_0,0.0,51475.48399044073,282.8323296178062
01:13:00,4,0.8255163958464233,0,362.27027027027026,3,0.1358695652173913,:10575648963_0_0,0.0,53393.687671138585,288.61452795210045
01:14:00,3,0.8110371092161083,0,365.16129032258067,1,0.07299270072992702,1134398601#1_0,0.0,54129.77421145342,291.02029145942697
01:15:00,2,0.7180783254569558,0,368.3422459893048,1,0.035701535166012134,-225569131_0,0.0,54887.954848160865,293.5184751238549
01:16:00,2,0.7851444184545466,0,368.3422459893048,0,0.05414185165132648,-225466081#1_0,0.0,54887.954848160865,293.5184751238549
01:17:00,1,0.7710475656620406,0,372.1276595744681,1,0.035448422545196735,-1134398596#0_0,0.0,55655.712234425715,296.041022523541
