Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.3214054387869434,0,0,0,0.14598540145985403,:2342415689_4_0,0.0,0,0
01:01:00,2,1.383530126558235,0,0,0,0.10626992561105207,:12625990039_1_0,0.0,0,0
01:02:00,2,1.2787392926642187,0,0,0,0.024195499637067505,225485336#2_0,0.0,0,0
01:03:00,2,1.3433260083634901,0,0,0,0.023299161230195712,-372396764#0_0,0.0,0,0
01:04:00,2,1.4227403329993051,0,0,0,0.03190810465858328,225470240#0_0,0.0,0,0
01:05:00,2,1.3832446023094878,0,0,0,0.07385524372230429,225470240#3_0,0.0,0,0
01:06:00,2,1.3228033013121534,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:07:00,1,1.4480215192418218,0,480.0,1,0.035701535166012134,-225569131_0,0.0,484.67235657454205,484.67235657454205
01:08:00,1,1.5660832576716326,0,480.0,0,0.035448422545196735,-1134398596#0_0,0.0,484.67235657454205,484.67235657454205
01:09:00,0,0,0,540.0,1,0,,0,1167.2961820831263,583.6480910415631
01:10:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:11:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:12:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:13:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:14:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:15:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:16:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:17:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:18:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:19:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:20:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:21:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:22:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:23:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:24:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:25:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
01:26:00,0,0,0,540.0,0,0,,0,1167.2961820831263,583.6480910415631
