Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,191,1.0979260171019047,4,60.0,31,1.971830985915493,:2342415633_7_0,1.0,0,0.0
01:01:00,183,1.128750491213102,0,72.3076923076923,8,5.0,-225470245#2_0,0.0,425.3350565597102,10.906027091274622
01:02:00,171,1.1591093040622427,0,97.6470588235294,12,5.0,-225470265#1_0,0.0,1758.8439622518383,34.48713651474193
01:03:00,164,1.1453336179182476,0,114.82758620689656,7,0.8501594048884166,:12625990039_1_0,0.0,3006.9898614958834,51.844652784411785
01:04:00,151,1.1245244708861926,0,148.73239436619718,13,5.0,-225466081#2_0,0.0,6156.027426744643,86.70461164429075
01:05:00,131,1.0751211490539438,0,195.16483516483515,20,0.5602240896358543,335766013#1_0,0.0,13256.667806770267,145.67766820626667
01:06:00,106,1.0437503064531768,1,243.6206896551724,25,0.5555555555555556,-346382722#1_0,1.0,22140.326307034902,190.86488195719744
01:07:00,89,1.0042102745759454,0,273.83458646616543,17,0.4297994269340974,:2342205194_6_0,0.0,29775.05197851202,223.87257126700766
01:08:00,71,0.951016034816177,0,305.5629139072848,18,0.42194092827004215,:5602981520_1_0,0.0,38681.77249701837,256.17067878820114
01:09:00,55,0.9294908936084242,0,333.77245508982037,16,0.27932960893854747,:2342378290_6_0,0.0,46706.93356614807,279.68223692304235
01:10:00,39,0.8772606370198195,0,362.2950819672131,16,0.3048780487804878,:3762648117_2_0,0.0,55233.32709575456,301.82145953964243
01:11:00,28,0.814113663668769,0,382.5773195876289,11,2.0833333333333335,-225485362#1_0,0.0,62194.00194987722,320.5876389168929
01:12:00,22,0.8037726995466928,1,394.5,6,0.3656307129798903,:2342378650_0_0,1.0,65529.4295927431,327.6471479637155
01:13:00,14,0.7918805207514014,0,411.63461538461536,8,0.2812939521800281,:5602981520_1_0,0.0,70400.08349464826,338.46193987811665
01:14:00,10,0.7903808374981791,0,420.8490566037736,4,0.2680965147453083,:2342378503_2_0,0.0,72683.20189389767,342.8452919523475
01:15:00,5,0.8126353932865633,0,433.2718894009217,5,0.18761726078799248,:10575648965_6_0,0.0,76040.95887681992,350.41916533096736
01:16:00,3,0.7802551922739555,0,438.63013698630135,2,0.23255813953488372,:5431067234_0_0,0.0,77526.60293564116,354.00275313078157
01:17:00,2,0.7810512263407015,0,441.54545454545456,1,0.21551724137931036,:5431067225_0_0,0.0,78248.9612102614,355.6770964102791
