Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,166,1.1099554409652719,1,60.0,23,8.333333333333334,:2342378532_2_0,10.0,0,0.0
01:01:00,157,1.1796535263572565,0,76.875,9,5.0,-225470245#2_0,0.0,517.0888333826447,16.159026043207646
01:02:00,152,1.1639012999262122,1,90.8108108108108,5,10.0,-180244645_0,1.0,1064.4234428780558,28.768201158866372
01:03:00,139,1.194096778984415,0,129.6,13,0.5208333333333334,-778437850_0,0.0,3381.5462029862247,67.63092405972449
01:04:00,125,1.153572814955779,0,166.875,14,5.0,-180244645_0,0.0,7326.462126518717,114.47597072685495
01:05:00,94,1.0527925995156855,0,229.89473684210526,31,5.0,-225466110#3_0,0.0,18199.43550269442,191.57300529152022
01:06:00,75,0.9920761506296422,0,261.57894736842104,19,5.0,-225470265#1_0,0.0,25432.016607547786,223.08786497848936
01:07:00,52,0.9983742504359181,0,298.24817518248176,23,0.3021148036253776,-335765998_0,0.0,34240.46649268906,249.93041235539462
01:08:00,38,0.8980872410771493,0,320.6622516556291,14,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,41153.46520096713,272.53950464216643
01:09:00,28,0.8456721468110671,0,338.0124223602484,10,0.3968253968253968,-1134398596#1_0,0.0,46138.44695945597,286.5742047171178
01:10:00,21,0.7992178901847382,0,351.42857142857144,7,0.3623188405797102,225446903#1_0,0.0,49903.066065382605,297.0420599129917
01:11:00,15,0.7949717511792344,0,364.13793103448273,6,0.19305019305019305,:3762648117_9_0,0.0,53330.117703688215,306.49492933154147
01:12:00,12,0.8175907255834165,0,371.1864406779661,3,0.4484304932735426,1046388837#1_0,0.0,54686.88815640659,308.96546981020674
01:13:00,9,0.7459167329820979,0,379.0,3,5.0,-1134398602_0,0.0,56225.651751576836,312.3647319532046
01:14:00,6,0.7584757364786934,0,387.5409836065574,3,0.15698587127158556,:10575648973_1_0,0.0,58268.42972116267,318.40671978777414
01:15:00,5,0.6953560693262695,0,390.6521739130435,1,0.1584786053882726,:9654224079_4_0,0.0,58991.70532863272,320.60709417735177
01:16:00,4,0.7420065706557839,0,394.05405405405406,1,0.2188183807439825,:3428765298_4_0,0.0,59614.02050051254,322.2379486514191
01:17:00,1,0.8392895160546151,0,405.0,3,0.006978854072161351,-1134398611_0,0.0,61662.17194803861,327.9902763193543
01:18:00,0,0,0,408.8888888888889,1,0,,0,62428.27986094596,330.3083590526241
