Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,195,1.0373485120527104,7,60.0,27,5.0,225470359#0_0,1.0,0,0.0
01:01:00,185,1.1823785404358713,2,76.21621621621621,10,1.8404907975460123,:2342415677_6_0,1.0,564.800129821014,15.264868373540919
01:02:00,176,1.216933559667646,0,96.52173913043478,9,0.8333333333333333,-563616188#1_0,0.0,1577.0295383989678,34.28325083476017
01:03:00,158,1.183051134577692,0,136.875,18,5.0,225470262#0_0,0.0,4754.546740493975,74.28979282021837
01:04:00,145,1.131380077063672,2,164.41558441558442,13,5.0,-180244645_0,1.0,8193.973153131317,106.41523575495218
01:05:00,122,1.112785235115212,1,209.4,23,0.6031363088057902,:2342576027_6_0,1.0,16036.648345596843,160.36648345596842
01:06:00,98,1.0627956380278665,0,250.16129032258064,24,0.3472222222222222,335766013#0_0,0.0,25802.65728763383,208.08594586801476
01:07:00,79,0.991712514426998,0,280.6993006993007,19,5.0,-1134398602_0,0.0,34952.10167287226,244.42029141868713
01:08:00,64,0.974841347997327,0,305.3164556962025,15,0.2188183807439825,:3428765298_4_0,0.0,41385.825838463024,261.9356065725508
01:09:00,49,0.9016104237474843,0,330.8670520231214,15,0.4464285714285714,372396764#6_0,0.0,50001.55610673498,289.0263358770808
01:10:00,35,0.8671283966833573,0,355.5080213903743,14,5.0,-225466081#3_0,0.0,57466.38977477389,307.3068971913042
01:11:00,23,0.825078613047748,0,377.48743718592965,12,0.4444444444444444,-1134398600#1_0,0.0,63935.740710275284,321.28512919736323
01:12:00,19,0.8273334462086658,0,385.41871921182263,4,0.3623188405797102,225446903#1_0,0.0,66143.73613695978,325.8312124973388
01:13:00,11,0.7444555543502301,0,402.65402843601896,8,0.11273957158962797,:10575648972_6_0,0.0,71222.6820810048,337.5482563080796
01:14:00,8,0.696156139373925,0,409.6261682242991,3,0.14064697609001406,:5602981520_1_0,0.0,73059.47891237015,341.39943416995396
01:15:00,8,0.7403683582259427,0,409.6261682242991,0,0.4444444444444444,-1134398600#1_0,0.0,73059.47891237015,341.39943416995396
01:16:00,6,0.763209764992511,0,415.27777777777777,2,0.09871668311944717,-563602516_0,0.0,74389.44403797491,344.39557424988385
01:17:00,4,0.7246283446309254,0,421.3761467889908,2,0.10493179433368312,:9941998815_1_0,0.0,75908.49240271348,348.20409359042884
