Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.057808571170112,4,60.0,26,1.971830985915493,:2342415633_7_0,1.0,0,0.0
01:01:00,187,1.1270740482787904,7,75.42857142857143,9,15.0,-225470245#2_0,4.0,465.83547003626853,13.3095848581791
01:02:00,174,1.2085972024659852,0,103.75,13,0.8454106280193238,-563616188#0_0,0.0,1920.7191749201406,40.014982810836266
01:03:00,153,1.1975474582262702,0,145.2173913043478,21,0.5208333333333334,-778437850_0,0.0,5602.16295226134,81.19076742407739
01:04:00,138,1.1605384386861723,1,172.85714285714286,15,5.0,-225466081#2_0,1.0,9314.877062805144,110.89139360482315
01:05:00,117,1.127136150411676,0,210.28571428571428,21,0.48661800486618,:2342205142_12_0,0.0,16323.547185692218,155.46235414944968
01:06:00,98,1.077654259009803,0,242.41935483870967,19,1.0362694300518136,:cluster_3762648096_5674905038_3_0,0.0,24350.83136137027,196.3776722691151
01:07:00,77,1.0608784872285966,1,276.82758620689657,21,0.3861003861003861,:3762648117_9_0,1.0,32717.294690196693,225.63651510480477
01:08:00,56,1.0204348316188383,1,310.12048192771084,21,0.28735632183908044,:2343357240_1_0,1.0,43006.37487411402,259.07454743442185
01:09:00,35,0.895545179559224,0,342.67379679144386,21,0.22547914317925594,:10575648972_6_0,0.0,54717.80896948858,292.60860411491217
01:10:00,26,0.8744513799780833,0,357.2448979591837,9,0.16025641025641024,:2343354338_6_0,0.0,59586.92613182889,304.014929244025
01:11:00,22,0.8654519167957703,0,364.5,4,0.18761726078799248,:10575648965_6_0,0.0,61951.28904692447,309.75644523462233
01:12:00,16,0.8227187298642582,0,376.6019417475728,6,0.3205128205128205,:2343354338_6_0,0.0,65389.70228163682,317.42573923124667
01:13:00,9,0.77736527927692,0,391.83098591549293,7,0.24630541871921185,:10575648970_0_0,0.0,70007.30949104132,328.6728145119311
01:14:00,8,0.784871389663906,0,394.2056074766355,1,0.2717391304347826,:10575648963_0_0,0.0,70590.67461404795,329.8629654862054
01:15:00,5,0.6616442436063339,0,402.02764976958525,3,0.11273957158962797,:10575648972_6_0,0.0,72644.54018972802,334.7674663121107
01:16:00,3,0.7409849113413927,0,407.67123287671234,2,0.11160714285714285,:2342378412_5_0,0.0,74002.06750740048,337.908984052057
01:17:00,2,0.7140780208683565,0,410.72727272727275,1,0.21097046413502107,:2342378290_1_0,0.0,74722.26626515297,339.6466648416044
