Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.0045484129113,0,0,0,0.02678810608090008,-225470243#0_0,0.0,0,0
01:01:00,2,1.08835745064966,0,0,0,0.11904761904761904,-563616188#1_0,0.0,0,0
01:02:00,2,0.963326716337962,0,0,0,0.024679170779861793,-225470240#1_0,0.0,0,0
01:03:00,2,1.055667708624989,0,0,0,0.0319693094629156,-225470240#0_0,0.0,0,0
01:04:00,2,1.0808580950149775,0,0,0,0.08802816901408451,225470250#1_0,0.0,0,0
01:05:00,2,1.0713071454004786,0,0,0,0.02520161290322581,-225446896#0_0,0.0,0,0
01:06:00,2,1.0221707346625017,0,0,0,0.14430014430014432,:2342378714_0_0,0.0,0,0
01:07:00,1,0.7030710812480709,0,480.0,1,0.011625203441060218,372396764#5_0,0.0,506.3340760958828,506.3340760958828
01:08:00,1,0.5810506668969901,0,480.0,0,0.011625203441060218,372396764#5_0,0.0,506.3340760958828,506.3340760958828
01:09:00,1,0.6308671700082814,0,480.0,0,0.011625203441060218,372396764#5_0,0.0,506.3340760958828,506.3340760958828
01:10:00,1,0.6290567203163437,0,480.0,0,0.10626992561105207,:12625990039_3_0,0.0,506.3340760958828,506.3340760958828
01:11:00,1,0.6368313840440138,0,480.0,0,0.10638297872340426,:12625990043_3_0,0.0,506.3340760958828,506.3340760958828
01:12:00,1,0.7189251414873283,0,480.0,0,0.00880514220304658,920874877#0_0,0.0,506.3340760958828,506.3340760958828
01:13:00,0,0,0,660.0,1,0,,0,949.5642518974646,474.7821259487323
01:14:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:15:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:16:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:17:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:18:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:19:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:20:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:21:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:22:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:23:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
01:24:00,0,0,0,660.0,0,0,,0,949.5642518974646,474.7821259487323
