Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,0.9956769699296666,13,60.0,26,4.084507042253521,:2342415633_7_0,2.0,0,0.0
01:01:00,189,1.0847404597518493,0,72.72727272727273,7,5.0,-225470245#2_0,0.0,387.23035174736805,11.734253083253577
01:02:00,180,1.1215386866950698,2,95.71428571428571,9,1.3392857142857142,-372396764#6_0,1.0,1621.2275039341673,38.600654855575414
01:03:00,171,1.129321140616033,0,121.17647058823529,9,1.2345679012345678,-225470358#2_0,0.0,3212.1959337895087,62.98423399587272
01:04:00,152,1.1191393212577367,0,169.71428571428572,19,0.4807692307692307,:5599550287_5_0,0.0,7845.112589550357,112.07303699357654
01:05:00,135,1.067297032197354,0,206.89655172413794,17,5.0,-225470262#0_0,0.0,13235.572554348262,152.13301786607198
01:06:00,110,0.9978270912144385,0,254.46428571428572,25,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,22998.32638380876,205.34219985543535
01:07:00,85,0.9951749114240098,0,295.6204379562044,25,0.9063444108761329,-335765998_0,0.0,32601.593491273456,237.96783570272595
01:08:00,64,0.9273047424615753,0,328.1012658227848,21,5.0,-225470265#1_0,0.0,42621.57675844988,269.756814926898
01:09:00,49,0.8501681667300331,1,351.67630057803467,15,0.38759689922480617,225485340#1_0,1.0,50330.14003665171,290.925664951744
01:10:00,43,0.8645607659283717,0,362.0111731843575,6,0.21097046413502107,:2342378290_1_0,0.0,53197.532478018664,297.1929188716126
01:11:00,34,0.8255591945661818,0,379.1489361702128,9,0.19646365422396858,:8549651553_1_0,0.0,58441.43857849007,310.8587158430323
01:12:00,26,0.8167004587704909,0,395.51020408163265,8,5.0,-778437843#0_0,0.0,63179.94966820962,322.34668198066134
01:13:00,18,0.7665324379075413,0,412.94117647058823,8,0.2188183807439825,:3428765298_4_0,0.0,68025.7411147767,333.4595152685132
01:14:00,12,0.7565916096210897,0,426.85714285714283,6,0.2717391304347826,:10575648963_0_0,0.0,71954.07602727503,342.63845727273826
01:15:00,6,0.7331141213618396,0,441.6666666666667,6,0.11273957158962797,:10575648972_6_0,0.0,75616.6025047407,350.0768634478736
01:16:00,4,0.6726201264142219,0,446.9724770642202,2,0.19436345966958213,:2343337348_5_0,0.0,77058.68987627991,353.4802287902748
01:17:00,3,0.671736035800731,0,449.86301369863014,1,0.07369196757553427,225466102#1_0,0.0,77695.69133482975,354.7748462777614
