Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,174,1.0126199117700827,6,60.0,15,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,161,1.0383425355980982,8,87.85714285714286,13,15.0,-225470245#2_0,2.0,733.9426956263335,26.21223912951191
01:02:00,150,1.1616429287758023,0,113.84615384615384,11,1.2345679012345678,-225470358#2_0,0.0,2068.290410386641,53.033087445811304
01:03:00,136,1.15747971021819,0,147.16981132075472,14,0.6586169045005489,:2342415556_1_0,0.0,4965.0213431784505,93.67964798449907
01:04:00,118,1.1232592229371618,0,185.91549295774647,18,5.0,-180244645_0,0.0,9477.186307080383,133.4814972828223
01:05:00,106,1.092406145179003,0,211.0843373493976,12,0.5170630816959669,:2342445266_0_0,0.0,13062.927974247952,157.38467438852953
01:06:00,76,0.9626018768070986,0,266.5486725663717,30,0.33444816053511706,:5602981511_7_0,0.0,24995.522661703802,221.19931559029914
01:07:00,66,0.9322213413419999,0,283.9024390243902,10,3.571428571428571,:2342378668_2_0,0.0,29057.947673522052,236.24347702050449
01:08:00,52,0.8807723155966927,0,310.0729927007299,14,0.35587188612099646,372396764#4_0,0.0,35341.76028585092,257.9690531813936
01:09:00,40,0.8398502393984847,0,333.4228187919463,12,0.22123893805309736,:2342378748_1_0,0.0,40817.3986193743,273.94227261325034
01:10:00,26,0.8577364302661531,0,361.4723926380368,14,0.2680965147453083,:2342378503_2_0,0.0,47280.17048946124,290.0623956408665
01:11:00,18,0.813879522308311,0,378.2456140350877,8,0.15698587127158556,:10575648973_1_0,0.0,51550.56121143745,301.46527024232427
01:12:00,7,0.8027894691932864,0,402.5274725274725,11,0.2680965147453083,:2342378503_2_0,0.0,57433.64568726733,315.56948179817215
01:13:00,4,0.7937000747241612,0,409.6216216216216,3,0.035765379113018594,225470243#2_0,0.0,59207.29128200333,320.03941233515314
01:14:00,3,0.7837318896752613,0,412.258064516129,1,0.16501650165016502,:2342205389_1_0,0.0,59719.165088245274,321.0707800443294
01:15:00,1,0.7775207011783726,0,418.0851063829787,2,0.4048582995951417,:5257043612_0_0,0.0,61074.48658264867,324.8642903332376
01:16:00,1,0.7954192170454782,0,418.0851063829787,0,0.054824561403508776,225466100#5_0,0.0,61074.48658264867,324.8642903332376
01:17:00,0,0,0,421.58730158730157,1,0,,0,61761.50265014125,326.78043730233463
