Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,193,1.1752734102882303,2,60.0,29,10.0,-225470245#2_0,2.0,0,0.0
01:01:00,188,1.2019931941542543,3,68.82352941176471,5,5.0,-225470245#2_0,3.0,329.13134812723746,9.680333768448161
01:02:00,181,1.2286664170898465,1,87.8048780487805,7,5.0,-180244645_0,1.0,1118.6140972136145,27.283270663746695
01:03:00,165,1.2170005139334126,1,130.52631578947367,16,2.0833333333333335,-225485362#1_0,1.0,3970.0660473317307,69.65028153213562
01:04:00,144,1.181690143323252,0,176.15384615384616,21,0.3780718336483932,:8549651552_6_0,0.0,9942.29493562789,127.46531968753705
01:05:00,120,1.1656068981069378,0,219.41176470588235,24,0.4464285714285714,372396764#6_0,0.0,18026.361497304588,176.72903428729987
01:06:00,95,1.1179558989776979,0,258.8976377952756,25,0.4807692307692307,:5599550287_5_0,0.0,28000.984894190024,220.48019601724428
01:07:00,70,1.041924961487308,0,295.2631578947368,25,5.0,-225466081#2_0,0.0,40105.921442573504,263.8547463327204
01:08:00,51,0.9818562408993051,0,322.4561403508772,19,0.6329113924050632,:5602981520_2_0,0.0,48946.461817828385,286.2366188177099
01:09:00,36,0.8978958308278143,0,344.83870967741933,15,5.0,-225466081#2_0,0.0,57341.01080534914,308.2850043298341
01:10:00,26,0.8280210446619104,0,360.9183673469388,10,0.24154589371980678,:2342415764_6_0,0.0,62951.54135730927,321.1813334556595
01:11:00,19,0.7601125131590297,0,373.30049261083747,7,0.28735632183908044,:2343357240_1_0,0.0,67287.58847449224,331.46595307631645
01:12:00,18,0.7518590795854788,0,375.29411764705884,1,0.19762845849802374,225470240#2_0,0.0,67859.32934881841,332.64377131773733
01:13:00,13,0.725199035356051,0,386.41148325358853,5,0.2801120448179272,335766013#1_0,0.0,70838.87513116517,338.94198627351756
01:14:00,10,0.709440190878069,0,393.6792452830189,3,0.17271157167530224,:10575648972_5_0,0.0,72501.54641413096,341.98842648174985
01:15:00,8,0.696516970633686,0,398.97196261682245,2,0.1584786053882726,:9654224079_4_0,0.0,73669.47007731402,344.2498601743646
01:16:00,5,0.755887373596486,0,407.55760368663596,3,0.2188183807439825,:3428765298_4_0,0.0,75412.65642554473,347.5237623296992
01:17:00,2,0.6490031650049287,0,416.72727272727275,3,0.044385264092321346,180244637#0_0,0.0,77520.355844398,352.36525383817275
