Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,195,1.0414246545902952,12,60.0,27,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,184,1.1410547501703134,1,77.36842105263158,11,5.0,-1134398602_0,5.0,648.4438745987169,17.064312489439917
01:02:00,179,1.1637916476838996,0,89.30232558139535,5,0.9564293304994687,:12625990041_1_0,0.0,1223.5438121275185,28.4545072587795
01:03:00,170,1.1403576097891273,0,115.38461538461539,9,5.0,778437844#0_0,0.0,3049.76134331958,58.649256602299616
01:04:00,141,1.0781092846193994,0,181.4814814814815,29,0.8928571428571428,-372396764#6_0,0.0,10650.358351957067,131.48590557971687
01:05:00,120,1.0303363377539612,0,218.23529411764707,21,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,17828.540845543248,174.78961613277693
01:06:00,110,1.0042773069017479,1,236.25,10,5.0,-225466081#2_0,1.0,21092.843819256992,188.32896267193743
01:07:00,83,0.9610252563078281,0,283.59712230215825,27,0.5747126436781609,-372396764#3_0,0.0,32565.215993300062,234.28212944820189
01:08:00,62,0.9095852112141087,0,317.25,21,0.2797202797202797,:2343357249_1_0,0.0,42362.42048231508,264.76512801446927
01:09:00,56,0.8890921108385078,0,327.4698795180723,6,0.4807692307692307,:5599550287_5_0,0.0,45663.57566331544,275.08178110430987
01:10:00,38,0.8553458757739596,0,360.0,18,0.4444444444444444,-1134398600#1_0,0.0,54440.48900911222,295.8722228756099
01:11:00,32,0.8520060403888897,0,371.36842105263156,6,5.0,-1134398602_0,0.0,57860.217455178834,304.5274602904149
01:12:00,25,0.8010398314975603,0,385.88832487309645,7,0.33003300330033003,:2342205389_1_0,0.0,62450.20622288412,317.0061229588026
01:13:00,20,0.7800875794296026,0,397.1287128712871,5,5.0,-225466081#3_0,0.0,65500.891782030856,324.26184050510324
01:14:00,16,0.7471365358989202,0,406.8932038834951,4,0.24630541871921185,:10575648970_0_0,0.0,68208.68779657937,331.1101349348513
01:15:00,15,0.7398088151598865,0,409.5652173913044,1,0.2232142857142857,:2342378412_5_0,0.0,68956.74865625708,333.12438964375406
01:16:00,9,0.711093205777671,0,426.76056338028167,6,0.2242152466367713,1046388837#1_0,0.0,73132.01418387258,343.3427895956459
01:17:00,7,0.6994622878310394,0,432.83720930232556,2,0.2242152466367713,1046388837#1_0,0.0,74465.5878941576,346.351571600733
