Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,169,1.0184647245620135,7,60.0,20,3.3802816901408455,:2342415633_7_0,2.0,0,0.0
01:01:00,166,1.0346540192405436,9,67.82608695652173,3,5.214723926380368,:2342415677_6_0,3.0,171.21394538989372,7.4440845821692925
01:02:00,159,1.1391854879130483,0,94.0,7,1.0796221322537112,:7265220268_1_0,0.0,873.447246658047,29.1149082219349
01:03:00,143,1.134810685097602,0,144.7826086956522,16,5.0,-225470265#1_0,0.0,3391.48636792564,73.72796452012261
01:04:00,128,1.1078157573040397,1,182.95081967213116,15,5.0,-180244645_0,2.0,7356.337803902468,120.59570170331915
01:05:00,105,1.0357409184709039,0,231.42857142857142,23,0.3424657534246575,:2342378480_2_0,0.0,14887.223764409133,177.22885433820397
01:06:00,77,0.9632343489407923,0,278.57142857142856,28,0.684931506849315,:1906841229_3_0,0.0,24981.017615101486,223.0448001348347
01:07:00,65,0.9485547713266737,0,298.06451612903226,12,5.0,-1134398602_0,0.0,29621.86220911607,238.88598555738764
01:08:00,52,0.8937539700266185,0,321.021897810219,13,0.4048582995951417,:5257043612_0_0,0.0,35893.16316002864,261.99389167904116
01:09:00,35,0.844111186410455,0,351.8181818181818,17,5.0,-225466081#2_0,0.0,43845.941008181726,284.7139026505307
01:10:00,26,0.829699063616449,0,368.83435582822085,9,0.3968253968253968,-1134398596#1_0,0.0,48309.647869534405,296.3782077885546
01:11:00,16,0.7830398296728349,0,389.1329479768786,10,0.19762845849802374,225470240#2_0,0.0,53528.52762406438,309.41345447436055
01:12:00,13,0.7492525004100516,0,395.79545454545456,3,5.0,-225466081#3_0,0.0,55336.434041878005,314.41155705612505
01:13:00,10,0.789729746521186,0,403.24022346368713,3,0.17667844522968199,:2342415689_6_0,0.0,56845.717204805704,317.57383913299276
01:14:00,7,0.7648764359734049,0,411.42857142857144,3,0.24630541871921185,:10575648970_0_0,0.0,58687.568446279794,322.4591672872516
01:15:00,6,0.7005897887541667,0,414.42622950819674,1,0.16051364365971107,:10575648968_0_0,0.0,59422.008723398365,324.71043018250475
01:16:00,5,0.7314076772675714,0,417.7173913043478,1,0.16051364365971107,:10575648968_0_0,0.0,60182.30699834879,327.0777554258086
01:17:00,4,0.6690736088791203,0,421.2972972972973,1,0.11160714285714285,:2342378412_5_0,0.0,60879.30004709334,329.0772975518559
