Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,172,1.0190264504285522,13,60.0,22,3.098591549295775,:2342415633_7_0,1.0,0,0.0
01:01:00,166,1.1518154223669437,2,72.85714285714286,6,10.0,-225470245#2_0,2.0,356.72250592393067,12.740089497283238
01:02:00,159,1.15338044084215,1,94.28571428571429,7,3.7037037037037033,-225470358#2_0,1.0,1287.3358527560079,36.781024364457366
01:03:00,149,1.180813710355541,0,126.66666666666667,10,5.0,-180244645_0,0.0,3128.065332453638,69.51256294341418
01:04:00,129,1.1382865633141797,0,180.0,20,0.6779661016949152,:2342415495_4_0,0.0,8341.145121613738,128.32530956328827
01:05:00,105,1.048215924278685,0,228.53932584269663,24,2.0833333333333335,-225485362#1_0,0.0,16645.48357084481,187.02790529039115
01:06:00,73,0.9620973753389307,0,279.1735537190083,32,0.4566210045662101,:1906841229_3_0,0.0,28966.921253188983,239.39604341478497
01:07:00,56,0.9171017172161421,0,303.9130434782609,17,0.7117437722419929,-372396764#4_0,0.0,35486.01771743366,257.1450559234323
01:08:00,43,0.8427311500094963,0,324.2384105960265,13,0.35587188612099646,372396764#4_0,0.0,41810.52920483229,276.89092188630656
01:09:00,35,0.8066027845049509,0,338.1132075471698,8,0.18050541516245489,:8549651552_4_0,0.0,45876.47603186305,288.53129579788083
01:10:00,28,0.7890979584371723,0,351.68674698795184,7,0.3021148036253776,-335765998_0,0.0,49132.98482297036,295.98183628295396
01:11:00,20,0.7514509046541191,0,368.62068965517244,8,0.1584786053882726,:9654224079_4_0,0.0,53350.57356050821,306.6124917270587
01:12:00,15,0.7623689371736404,0,380.1117318435754,5,0.3139717425431711,:10575648973_1_0,0.0,55800.72631644436,311.73590120918635
01:13:00,12,0.7213565769584355,0,387.6923076923077,3,0.3169572107765452,:9654224079_4_0,0.0,57623.308842187675,316.61158704498723
01:14:00,9,0.7632982196308585,0,396.0,3,0.10964912280701755,225466100#5_0,0.0,59216.55275015002,320.08947432513526
01:15:00,7,0.708827340402616,0,402.03208556149735,2,0.16501650165016502,:2342205389_1_0,0.0,60624.19067833996,324.1935330392511
01:16:00,4,0.6468327460819563,0,411.7894736842105,3,0.1584786053882726,:9654224079_4_0,0.0,62730.831159196336,330.16226925892806
01:17:00,4,0.6035416386959054,0,411.7894736842105,0,2.0833333333333335,-225485362#1_0,0.0,62730.831159196336,330.16226925892806
