Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,177,1.1422951115471947,0,60.0,17,5.0,-225470245#2_0,0.0,0,0.0
01:01:00,166,1.163266375767257,0,83.57142857142857,11,5.0,778437844#0_0,0.0,633.2091392747245,22.614612116954447
01:02:00,154,1.1648354909405136,0,112.5,12,1.6949152542372883,225470242#0_0,0.0,1988.180676864445,49.70451692161113
01:03:00,142,1.184450288620363,0,141.92307692307693,12,1.0416666666666667,-778437850_0,0.0,3791.2838127594505,72.9093040915279
01:04:00,129,1.1534916540733002,0,173.53846153846155,13,5.0,-225466081#2_0,0.0,7447.284741219474,114.57361140337653
01:05:00,97,1.095527441435565,0,235.05154639175257,32,0.4807692307692307,:5599550287_5_0,0.0,18065.303597190283,186.2402432700029
01:06:00,75,0.9907467477514562,1,269.2436974789916,22,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,1.0,27255.759257105317,229.03999375718755
01:07:00,61,0.9790652079142088,0,291.42857142857144,14,0.6329113924050632,:5602981520_2_0,0.0,32731.226829648418,246.09944984698058
01:08:00,45,0.9049052654584473,0,318.12080536912754,16,0.4464285714285714,372396764#6_0,0.0,40721.93023966012,273.30154523261825
01:09:00,33,0.9085598445227974,0,339.1304347826087,12,0.2188183807439825,:3428765298_4_0,0.0,46282.61416575787,287.46965320346504
01:10:00,22,0.8689772868380646,0,359.6511627906977,11,0.2188183807439825,:3428765298_4_0,0.0,51902.409888286296,301.7581970249203
01:11:00,12,0.8425308031538316,0,379.45054945054943,10,0.2812939521800281,:5602981520_1_0,0.0,57289.56022365137,314.7778034266559
01:12:00,8,0.8024289965817789,0,388.06451612903226,4,0.20304568527918782,:1906841180_5_0,0.0,59695.510740815,320.943606133414
01:13:00,7,0.793740428202639,0,390.4812834224599,1,0.07403751233958539,1046388837#0_0,0.0,60225.32131433358,322.06054178788014
01:14:00,7,0.836715678416914,0,390.4812834224599,0,0.19801980198019803,:5431067224_0_0,0.0,60225.32131433358,322.06054178788014
01:15:00,4,0.7272775052306304,0,399.4736842105263,3,0.10493179433368312,:9941998815_1_0,0.0,62412.41204119055,328.4863791641608
01:16:00,4,0.7210919495885046,0,399.4736842105263,0,0.09871668311944717,-563602516_0,0.0,62412.41204119055,328.4863791641608
01:17:00,2,0.7047815578473675,0,406.5625,2,0.024679170779861793,1046388837#0_0,0.0,63808.35854112335,332.33520073501745
